uid,pid
56,86011
56,86894
56,81621
167,67927
167,96859
167,17359
167,99238
167,6755
167,15593
167,44156
167,60235
167,24700
167,31591
167,93144
167,40459
167,90179
167,74478
167,27031
167,84603
167,23750
167,20470
167,62057
167,86100
167,44888
167,68671
167,31869
167,51312
167,34542
37,87993
37,40903
37,20926
37,36194
37,75307
37,1491
37,6230
37,82636
37,94456
37,27910
37,35941
37,38483
37,66945
37,98111
37,84057
37,46288
37,98441
37,19211
37,56246
37,96200
37,24273
37,16541
37,45916
37,60193
37,91543
986,87377
986,46207
986,66874
986,30144
986,2254
986,46783
986,82286
986,35219
986,7422
986,79117
986,63089
986,3628
986,65805
986,38034
986,26114
986,93667
986,52880
986,59874
986,93359
986,10970
986,86308
986,30997
986,79266
986,6444
986,44906
278,24622
278,66715
278,44378
278,62264
278,30792
278,50593
278,63722
278,71735
278,28019
278,65633
278,62555
278,34378
278,10201
278,7400
278,13770
278,54741
278,60229
278,25793
278,75624
278,91370
278,10615
278,59916
278,84021
278,29611
278,27436
209,2113
209,6133
209,28799
209,34695
209,95568
209,83033
209,9907
209,81603
209,87219
209,55678
209,26805
209,25438
209,90245
209,78810
209,14662
209,97802
209,93743
209,76878
209,87664
209,4412
209,69629
209,16316
209,12566
209,2340
209,52737
407,88955
407,31058
407,53501
407,28450
407,76856
407,57040
407,57241
407,72808
407,55549
407,94299
407,5878
407,7341
407,89706
407,44058
407,61130
407,34088
407,10588
407,59635
407,54185
407,54356
407,2290
407,50946
407,55812
407,46239
407,81248
139,28050
139,16648
139,67769
139,94558
139,93384
139,20254
139,50214
139,93356
139,53100
139,43137
139,61481
139,50464
139,64508
139,72623
139,22832
139,75246
139,93053
139,90972
139,43949
139,95004
139,44425
139,12943
139,16002
139,13112
139,6475
480,59701
480,64735
480,29263
480,71158
480,38203
480,76733
480,7952
480,95972
480,3156
480,15407
480,57226
480,89424
480,20449
480,50554
480,67204
480,17064
480,20813
480,85977
480,45450
480,13344
480,87093
480,55178
480,27849
480,60228
480,24299
260,56045
260,29018
260,27908
260,54539
260,28709
260,7262
260,15363
260,96472
260,42769
260,48773
260,84187
260,69227
260,43560
260,58500
260,91265
260,7744
260,63392
260,32128
260,56148
260,61039
260,20948
260,73705
260,89490
260,86805
260,29010
253,72570
253,47245
253,83939
253,29128
253,62379
253,75315
253,89012
253,21472
253,36168
253,64775
253,71151
253,75267
253,23007
253,13269
253,32463
253,13745
253,39709
253,58170
253,82008
253,30888
253,51126
253,80697
253,52945
253,34719
253,80191
340,32719
340,1529
340,44186
340,15627
340,16567
340,84815
340,33660
340,20596
340,50562
340,5625
340,39599
340,54318
340,4737
340,54771
340,8636
340,3629
340,39743
340,91136
340,34654
340,15041
340,29974
340,80785
340,13197
340,74503
340,47005
298,15312
298,58062
298,12174
298,90696
298,60009
298,48150
298,75502
298,46755
298,42698
298,75967
298,95940
298,68973
298,24616
298,87361
298,28637
298,62100
298,60424
298,49594
298,72493
298,42637
298,45323
298,40669
298,321
298,73489
298,42994
7,18758
7,57585
7,62969
7,68878
7,59440
7,18813
7,76567
7,60543
7,99621
7,73391
7,57867
7,42462
7,66931
7,73081
7,85350
7,38852
7,35707
7,63747
7,11594
7,99715
7,11497
7,54237
7,23389
7,1160
7,83150
608,55576
608,48848
608,41575
608,43436
608,2019
608,21596
608,53500
608,97209
608,1754
608,93654
608,52136
608,39854
608,95800
608,30012
608,11068
608,37171
608,35346
608,15992
608,17094
608,77228
608,10500
608,11654
608,49729
608,86017
608,24573
422,80038
422,96680
422,68329
422,43141
422,55190
422,57501
422,40109
422,64788
422,54503
422,84693
422,99306
422,98964
422,6845
422,50266
422,6882
422,65353
422,66553
422,5275
422,9791
422,38861
422,13810
422,5230
422,50641
422,74222
422,55933
138,30928
138,25816
138,8925
138,81555
138,51369
138,40933
138,12212
138,2009
138,7064
138,42450
138,81373
138,34083
138,45179
138,41271
138,20023
138,72425
138,69335
138,55496
138,79888
138,79106
138,27577
138,16385
138,60861
138,11521
138,75842
355,32744
355,85871
355,10618
355,20217
355,51912
355,3358
355,87072
355,64696
355,65858
355,23076
355,13068
355,39638
355,94879
355,13921
355,30925
355,17595
355,26740
355,17343
355,68857
355,32419
355,97288
355,77287
355,18575
355,57630
355,30554
243,27528
243,40160
243,17007
243,49727
243,52625
243,39293
243,86247
243,23483
243,54195
243,53598
243,6890
243,34819
243,90437
243,27884
243,32329
243,98461
243,73072
243,37332
243,23474
243,36622
243,35350
243,16564
243,30319
243,86389
243,48472
520,78941
520,9984
520,72039
520,16635
520,34121
520,85407
520,54321
520,88565
520,64053
520,81457
520,82376
520,23094
520,38060
520,35750
520,55223
520,15213
520,94165
520,11745
520,39199
520,78284
520,80217
520,39801
520,83244
520,45204
520,97220
749,37232
749,31453
749,73664
749,85340
749,25617
749,26152
749,55548
749,99581
749,58956
749,10196
749,43898
749,16554
749,36780
749,90771
749,6102
749,49236
749,69089
749,81804
749,20828
749,44104
749,42854
749,56441
749,69049
749,10873
749,41804
666,64254
666,65776
666,85691
666,68555
666,79082
666,47239
666,49863
666,96292
666,88698
666,80279
666,33729
666,23015
666,62722
666,10907
666,1236
666,54430
666,21637
666,21916
666,37559
666,24057
666,48973
666,35075
666,81707
666,87220
666,19363
544,48199
544,61367
544,92879
544,82543
544,46907
544,86937
544,11393
544,5558
544,5138
544,31508
544,68376
544,49910
544,23197
544,94433
544,92715
544,44224
544,73622
544,21662
544,93345
544,11326
544,27784
544,61300
544,69361
544,44026
544,67485
624,14142
624,5824
624,34016
624,19577
624,68724
624,29353
624,55541
624,52533
624,92566
624,89103
624,51842
624,96829
624,30452
624,40677
624,83653
624,49146
624,77103
624,64542
624,94707
624,3178
624,98447
624,7302
624,98883
624,25642
624,15349
725,59698
725,69502
725,90026
725,69273
725,39082
725,36832
725,67450
725,21570
725,43166
725,13372
725,52174
725,17620
725,89249
725,92177
725,77792
725,11152
725,62626
725,5699
725,94656
725,28897
725,83152
725,81722
725,36427
725,95166
725,90767
616,94218
616,73206
616,19260
616,59673
616,81573
616,71073
616,74903
616,46394
616,39978
616,23761
616,36531
616,55053
616,98022
616,94604
616,11157
616,96120
616,24067
616,35623
616,86595
616,1885
616,24608
616,23647
616,83149
616,54813
616,14249
121,58383
121,4783
121,23109
121,79356
121,27548
121,67531
121,89889
121,57437
121,88520
121,88302
121,93253
121,31911
121,32814
121,19533
121,40605
121,99429
121,17489
121,8698
121,94980
121,27792
121,74216
121,62011
121,5046
121,72181
121,84149
872,37600
872,15117
872,39385
872,20437
872,74941
872,33085
872,87421
872,10867
872,98127
872,33759
872,27517
872,56413
872,93562
872,85457
872,64022
872,42732
872,72959
872,15016
872,94771
872,82649
872,70357
872,66679
872,90712
872,36442
872,98308
481,6352
481,86866
481,35420
481,67888
481,93419
481,51647
481,45063
481,9502
481,61005
481,84743
481,5831
481,51555
481,73387
481,80137
481,86262
481,42232
481,5251
481,27608
481,66878
481,78523
481,56943
481,59466
481,62692
481,13443
481,88908
627,5871
627,83208
627,93061
627,26320
627,26069
627,92076
627,50607
627,32647
627,4312
627,75653
627,84345
627,71467
627,18709
627,36897
627,84797
627,29204
627,28001
627,28735
627,39308
627,57843
627,33802
627,71063
627,24885
627,44492
627,88431
238,2050
238,68011
238,17435
238,90688
238,72317
238,88241
238,15871
238,45307
238,95997
238,78567
238,61343
238,90886
238,95329
238,56324
238,71995
238,15115
238,31538
238,42656
238,91551
238,59714
238,8146
238,86127
238,82337
238,73294
238,44313
410,8373
410,63666
410,40047
410,86183
410,33409
410,49922
410,5210
410,34646
410,93379
410,47960
410,13444
410,54353
410,11741
410,96999
410,29926
410,30403
410,23806
410,71255
410,14833
410,93479
410,66023
410,79840
410,72688
410,68007
410,62869
332,72942
332,29675
332,98487
332,92706
332,65661
332,17337
332,24870
332,39941
332,54696
332,17413
332,16851
332,84569
332,65717
332,74408
332,40508
332,70431
332,54608
332,97645
332,81842
332,6876
332,48120
332,17780
332,32602
332,29970
332,68877
473,80928
473,9990
473,52251
473,3821
473,76327
473,6000
473,51512
473,86499
473,69141
473,88939
473,4057
473,22731
473,77369
473,32390
473,59536
473,10406
473,88375
473,90316
473,41650
473,66855
473,22959
473,15234
473,7427
473,98429
473,4641
903,8406
903,75905
903,40415
903,93679
903,16
903,58445
903,5440
903,41063
903,64778
903,53885
903,77272
903,33979
903,5850
903,47169
903,94075
903,10892
903,42126
903,25567
903,76033
903,96632
903,53479
903,79007
903,43180
903,77069
903,59601
187,80370
187,45805
187,96845
187,11308
187,72413
187,52617
187,72083
187,35028
187,74445
187,60652
187,50130
187,81597
187,20351
187,41009
187,62414
187,40896
187,19246
187,76036
187,84764
187,70311
187,61170
187,30243
187,97092
187,75505
187,73703
931,37442
931,85525
931,49134
931,33822
931,96887
931,71069
931,77067
931,42842
931,93619
931,34644
931,73106
931,13165
931,64412
931,27321
931,73725
931,23869
931,67046
931,74363
931,53809
931,35957
931,17793
931,20154
931,16510
931,76182
931,61195
345,51337
345,79444
345,75203
345,89787
345,76215
345,86920
345,24446
345,22438
345,25242
345,76324
345,15240
345,22762
345,46784
345,3181
345,94767
345,41539
345,92829
345,22829
345,47265
345,53953
345,65814
345,97983
345,40195
345,72577
345,59939
80,32049
80,48844
80,77882
80,58147
80,20578
80,93466
80,27587
80,13928
80,5552
80,40058
80,18418
80,30156
80,11324
80,72394
80,62305
80,43755
80,63898
80,54913
80,12938
80,70858
80,5262
80,78726
80,54253
80,49246
80,80922
0,63793
0,89270
0,83652
0,54449
0,47406
0,70091
0,43200
0,78442
0,92848
0,50587
0,82886
0,77184
0,72125
0,87481
0,14792
0,41570
0,26245
0,70497
0,68976
0,12875
0,72193
0,23193
0,53946
0,53829
0,46904
420,12945
420,45895
420,66723
420,32603
420,90342
420,31919
420,5644
420,23449
420,62717
420,46692
420,85307
420,96548
420,63168
420,26178
420,78811
420,37588
420,77433
420,52911
420,62694
420,47313
420,211
420,86811
420,34308
420,12143
420,60189
613,32149
613,85586
613,8745
613,15340
613,16893
613,63208
613,84510
613,20117
613,16374
613,76035
613,62554
613,44401
613,26604
613,32824
613,11965
613,85389
613,90086
613,50995
613,4386
613,33695
613,39714
613,52812
613,16797
613,16996
613,81336
55,58032
55,46001
55,46047
55,68784
55,23090
55,13203
55,72923
55,39369
55,68188
55,67292
55,63782
55,5860
55,46233
55,83314
55,12339
55,40962
55,23027
55,69985
55,38120
55,84263
55,56660
55,96755
55,57703
55,63799
55,65599
336,41460
336,54576
336,43458
336,55028
336,47725
336,90840
336,255
336,1329
336,46919
336,58167
336,36601
336,93087
336,1582
336,59871
336,79162
336,18054
336,5516
336,83336
336,30281
336,3321
336,29679
336,35903
336,74759
336,25209
336,3249
148,36761
148,55176
148,86880
148,25565
148,13255
148,38010
148,4958
148,93896
148,18282
148,75215
148,71687
148,67942
148,21724
148,13043
148,83110
148,68615
148,90881
148,31771
148,75076
148,84272
148,42711
148,25575
148,56867
148,21788
148,13459
41,2323
41,39936
41,54187
41,78077
41,32820
41,94615
41,92151
41,21153
41,11095
41,88191
41,80584
41,43510
41,28907
41,92176
41,15615
41,73511
41,15465
41,88090
41,94696
41,32283
41,21992
41,54747
41,67032
41,24908
41,22734
135,41851
135,64752
135,24294
135,11794
135,72461
135,6948
135,75749
135,21251
135,49684
135,37099
135,43813
135,82185
135,16915
135,28177
135,96794
135,36204
135,96935
135,29418
135,90981
135,67084
135,18367
135,56392
135,20397
135,64224
135,24096
796,57693
796,82888
796,65187
796,47341
796,88991
796,79316
796,47919
796,88608
796,4082
796,93561
796,7185
796,12863
796,70479
796,19074
796,63107
796,13021
796,86322
796,30459
796,20693
796,31741
796,90206
796,55283
796,69453
796,88578
796,55962
929,86742
929,4669
929,71791
929,24239
929,23778
929,85789
929,40707
929,28955
929,46841
929,47918
929,51384
929,40785
929,1014
929,81269
929,94843
929,38490
929,85065
929,57209
929,75813
929,65380
929,60145
929,71303
929,24681
929,33392
929,65489
165,37173
165,87293
165,87846
165,79664
165,51896
165,49344
165,25952
165,99195
165,47721
165,64436
165,32873
165,72973
165,92815
165,53654
165,52255
165,8346
165,44105
165,31474
165,78173
165,12168
165,14172
165,55705
165,84906
165,7000
165,44761
140,85870
140,7558
140,4208
140,38174
140,30664
140,54753
140,56396
140,56842
140,23350
140,26239
140,66664
140,79116
140,6162
140,84348
140,7170
140,93461
140,95248
140,51805
140,56721
140,27103
140,57608
140,95496
140,9414
140,32337
140,76323
58,42075
58,5467
58,10543
58,76649
58,72988
58,81693
58,39012
58,4478
58,83582
58,33959
58,79436
58,33081
58,99283
58,2189
58,10481
58,83246
58,90093
58,28244
58,7478
58,83270
58,76635
58,892
58,43958
58,26769
58,31717
784,91062
784,53790
784,87957
784,55209
784,3657
784,28445
784,66808
784,18118
784,40390
784,38533
784,50534
784,81941
784,63476
784,79059
784,43644
784,57621
784,87357
784,82668
784,25842
784,61838
784,72129
784,35948
784,4988
784,28526
784,10879
387,58609
387,85902
387,26780
387,9528
387,55297
387,53657
387,49526
387,73935
387,75517
387,77781
387,48596
387,83159
387,27143
387,71292
387,37228
387,44091
387,33773
387,93275
387,10626
387,20243
387,72497
387,19454
387,47122
387,38324
387,69366
700,55172
700,13587
700,81580
700,93104
700,71388
700,78072
700,10439
700,13432
700,44220
700,93244
700,97595
700,8979
700,88295
700,61398
700,91079
700,88511
700,93178
700,47494
700,87774
700,18803
700,77665
700,77642
700,3841
700,39612
700,83694
69,87589
69,80637
69,41506
69,89570
69,41118
69,86026
69,84328
69,73845
69,66787
69,39700
69,10653
69,36600
69,44103
69,25574
69,72720
69,47118
69,24693
69,73539
69,47491
69,13735
69,58301
69,1101
69,15518
69,29695
69,4987
188,69612
188,28306
188,43461
188,43703
188,10101
188,57349
188,51252
188,55786
188,66041
188,77771
188,55431
188,93148
188,96424
188,90075
188,62716
188,69931
188,95760
188,2766
188,95420
188,82347
188,73342
188,75172
188,43146
188,70990
188,18385
137,10940
137,67971
137,29987
137,24127
137,33259
137,15513
137,26126
137,29713
137,78412
137,9840
137,77511
137,62053
137,56805
137,9693
137,51486
137,63380
137,80310
137,59075
137,22497
137,71998
137,1607
137,45077
137,57084
137,57558
137,13470
575,51026
575,18501
575,50965
575,82083
575,98554
575,28533
575,80181
575,8300
575,25518
575,27521
575,55838
575,98610
575,11557
575,12412
575,75985
575,80152
575,32868
575,3684
575,42501
575,62278
575,75731
575,78479
575,51541
575,70904
575,45286
945,9161
945,30674
945,34998
945,27361
945,73737
945,11729
945,65647
945,47014
945,77972
945,23354
945,67489
945,69165
945,45239
945,99465
945,6776
945,53401
945,99073
945,27797
945,34192
945,57251
945,75552
945,66182
945,54456
945,16088
945,88204
424,64525
424,62693
424,90835
424,23853
424,4642
424,10144
424,19493
424,95191
424,89220
424,94866
424,40432
424,32467
424,35480
424,49438
424,29495
424,70449
424,77661
424,83183
424,43789
424,37416
424,35046
424,3979
424,5685
424,18729
424,8276
438,97396
438,24232
438,72025
438,39976
438,51483
438,54240
438,10133
438,99261
438,39006
438,24118
438,86820
438,45429
438,92106
438,92197
438,2606
438,11254
438,14073
438,15989
438,81673
438,47365
438,81465
438,37290
438,36669
438,99805
438,50931
198,73405
198,67245
198,85385
198,26907
198,95369
198,20052
198,24444
198,62142
198,58833
198,82601
198,23782
198,73049
198,29684
198,9878
198,18740
198,38477
198,70980
198,34938
198,46035
198,26601
198,10519
198,77096
198,54201
198,73515
198,68136
70,87704
70,21136
70,9651
70,24113
70,31099
70,47932
70,92857
70,22375
70,68071
70,78048
70,47831
70,47978
70,85188
70,91065
70,23509
70,37149
70,9267
70,7107
70,7538
70,43294
70,41568
70,37757
70,52084
70,10174
70,72430
804,89682
804,74720
804,3802
804,49683
804,98903
804,74155
804,59119
804,71091
804,22635
804,36320
804,82893
804,16644
804,50173
804,48244
804,40522
804,74561
804,51302
804,7990
804,23822
804,36822
804,95857
804,84395
804,16334
804,29195
804,60282
585,73604
585,55418
585,75712
585,41348
585,66824
585,85131
585,49107
585,78562
585,94541
585,50142
585,30123
585,29415
585,61126
585,95836
585,55893
585,49455
585,35192
585,87099
585,71993
585,13784
585,16772
585,93766
585,77265
585,70301
585,81962
557,94560
557,15649
557,48234
557,94898
557,30974
557,30282
557,69892
557,47841
557,42094
557,93821
557,57006
557,92629
557,21388
557,89194
557,89058
557,65671
557,94289
557,51862
557,42041
557,13363
557,31692
557,69463
557,42510
557,78139
557,38742
112,54439
112,53427
112,59513
112,48834
112,44887
112,74891
112,9478
112,18071
112,2690
112,81085
112,31078
112,58388
112,64659
112,43630
112,99383
112,42778
112,92442
112,39543
112,85921
112,97027
112,46527
112,44132
112,34585
112,23422
112,68280
342,3051
342,96696
342,24748
342,55904
342,28822
342,76821
342,25281
342,37143
342,466
342,62239
342,28864
342,57634
342,18537
342,54062
342,1436
342,80101
342,84129
342,41490
342,46405
342,13974
342,76288
342,71708
342,10370
342,68382
342,67713
249,90726
249,87723
249,98329
249,32960
249,68196
249,32531
249,90130
249,77637
249,32836
249,17512
249,62571
249,92808
249,69314
249,90068
249,20477
249,14158
249,2763
249,82170
249,47372
249,6291
249,35875
249,13321
249,63936
249,69199
249,16586
583,66223
583,41627
583,24262
583,29379
583,94050
583,73220
583,51595
583,36886
583,8195
583,52753
583,40993
583,97915
583,51813
583,96453
583,10420
583,1545
583,6768
583,42956
583,49073
583,6970
583,39421
583,50645
583,44411
583,30231
583,36231
489,89090
489,78199
489,85329
489,41645
489,86140
489,26846
489,85625
489,73347
489,6262
489,51878
489,16475
489,31141
489,35425
489,94645
489,12547
489,95130
489,93457
489,23843
489,23799
489,73376
489,66366
489,59504
489,55089
489,10831
489,85631
24,696
24,6326
24,53396
24,58730
24,91400
24,12673
24,5352
24,19715
24,47836
24,84986
24,47449
24,90785
24,23156
24,17185
24,36229
24,16900
24,18095
24,77366
24,58095
24,83495
24,46508
24,15930
24,71651
24,5061
24,63500
190,57348
190,40794
190,20188
190,34317
190,16329
190,91232
190,57249
190,98132
190,58292
190,30874
190,75906
190,31714
190,35964
190,40494
190,9434
190,82522
190,25964
190,35738
190,6115
190,12895
190,96433
190,19269
190,86903
190,32313
190,32577
775,32092
775,27132
775,71257
775,22001
775,12501
775,20380
775,22052
775,16115
775,92192
775,31480
775,80523
775,99461
775,60616
775,41834
775,52673
775,15571
775,77621
775,72272
775,39227
775,93340
775,76590
775,62679
775,55335
775,43809
775,74908
483,51234
483,76648
483,23280
483,94826
483,26180
483,34786
483,30695
483,1367
483,53517
483,29519
483,77612
483,34277
483,20445
483,25332
483,57702
483,1892
483,31525
483,3604
483,57571
483,19805
483,34914
483,22525
483,89029
483,15784
483,71320
472,11585
472,89758
472,27293
472,67659
472,11249
472,66463
472,78418
472,15846
472,25674
472,33048
472,8353
472,53452
472,12459
472,33416
472,26632
472,16609
472,49988
472,24417
472,58541
472,22473
472,90603
472,66255
472,31543
472,18637
472,74012
156,76934
156,7581
156,37523
156,25126
156,32964
156,92603
156,62732
156,22937
156,58372
156,73168
156,71005
156,87312
156,52649
156,16242
156,4560
156,94566
156,19790
156,41192
156,93100
156,6902
156,92145
156,4226
156,42543
156,31512
156,26398
834,3830
834,20808
834,75376
834,71090
834,15128
834,47647
834,61965
834,13151
834,53755
834,75623
834,2414
834,34683
834,83383
834,76991
834,83930
834,43037
834,44196
834,68546
834,87082
834,45078
834,6736
834,92374
834,665
834,62760
834,1704
628,86312
628,48496
628,77494
628,12381
628,18506
628,28945
628,43227
628,42592
628,12481
628,94936
628,8700
628,21995
628,2691
628,71693
628,79765
628,14375
628,10105
628,6554
628,16928
628,12456
628,39021
628,62832
628,95570
628,25304
628,87256
491,50716
491,62733
491,86244
491,63038
491,16626
491,66743
491,43062
491,1829
491,63669
491,7491
491,91942
491,52575
491,69927
491,98194
491,20625
491,86689
491,90533
491,78972
491,62402
491,35704
491,89557
491,24780
491,4219
491,95230
491,386
128,56222
128,41803
128,6559
128,66251
128,91810
128,67691
128,65273
128,47227
128,54967
128,30429
128,3077
128,98678
128,22572
128,41840
128,87824
128,68228
128,29277
128,42099
128,64296
128,80463
128,74907
128,50345
128,52476
128,58293
128,19089
145,78968
145,55811
145,31308
145,54935
145,76070
145,33606
145,39180
145,74270
145,35937
145,20081
145,63279
145,20233
145,81608
145,24541
145,30697
145,62133
145,92343
145,51744
145,50785
145,49889
145,64553
145,43649
145,37732
145,65139
145,70723
646,77236
646,52662
646,36936
646,55765
646,72544
646,9913
646,9086
646,15325
646,72941
646,77616
646,45119
646,57751
646,8860
646,92575
646,96087
646,50337
646,9718
646,57045
646,34182
646,91712
646,51106
646,28908
646,1046
646,16490
646,65370
685,22566
685,39356
685,64252
685,93998
685,71882
685,73777
685,56812
685,61815
685,6272
685,76104
685,90472
685,7843
685,27743
685,11064
685,46929
685,94382
685,86241
685,92738
685,33179
685,99845
685,22942
685,227
685,92226
685,84545
685,51238
609,18235
609,9327
609,32802
609,81985
609,45088
609,11392
609,15538
609,48490
609,99416
609,38818
609,4679
609,35238
609,18682
609,77852
609,3744
609,2476
609,76370
609,77345
609,28655
609,9954
609,11576
609,86564
609,83082
609,21198
609,97302
841,75131
841,47882
841,30607
841,58175
841,47366
841,86180
841,6599
841,66194
841,73933
841,72784
841,39765
841,8449
841,33838
841,60252
841,66314
841,52472
841,40964
841,12520
841,35879
841,4978
841,92787
841,42506
841,13129
841,40873
841,64367
5,43168
5,25291
5,6132
5,73662
5,64401
5,67380
5,37536
5,47495
5,43307
5,60893
5,37483
5,99095
5,17530
5,21167
5,24691
5,66760
5,59342
5,4197
5,50408
5,37267
5,34259
5,91063
5,50353
5,42276
5,86987
413,21782
413,31065
413,92885
413,7693
413,94858
413,71748
413,25481
413,93765
413,6886
413,10165
413,1523
413,35375
413,14619
413,90549
413,29483
413,15795
413,12203
413,85412
413,74621
413,16136
413,72971
413,28193
413,37828
413,9732
413,67518
603,92058
603,9148
603,20811
603,90838
603,73647
603,28007
603,68584
603,25846
603,41464
603,43894
603,41436
603,74629
603,55439
603,66967
603,85064
603,25457
603,42524
603,15387
603,18985
603,16337
603,90106
603,46058
603,83509
603,6077
603,13997
193,67679
193,13040
193,1277
193,12946
193,57383
193,21727
193,58533
193,29079
193,92705
193,76993
193,85948
193,691
193,21329
193,61093
193,28308
193,64461
193,92473
193,67442
193,63673
193,41746
193,83069
193,60964
193,58302
193,90299
193,5915
405,1315
405,61848
405,11289
405,21282
405,75606
405,22854
405,74786
405,98457
405,89820
405,85365
405,28877
405,29821
405,60018
405,50665
405,26645
405,52504
405,57688
405,22763
405,88084
405,12734
405,89101
405,22821
405,58210
405,90459
405,38777
218,7621
218,68595
218,91907
218,93529
218,74917
218,14806
218,27350
218,80320
218,89673
218,3261
218,74990
218,61014
218,85942
218,80266
218,26698
218,43418
218,90108
218,82610
218,84827
218,91940
218,75541
218,36646
218,88663
218,15095
218,10737
667,48019
667,8455
667,99795
667,57860
667,86473
667,83781
667,33998
667,2567
667,29714
667,71423
667,425
667,1428
667,18572
667,91595
667,8360
667,32408
667,67098
667,15168
667,60839
667,88513
667,84315
667,87759
667,38845
667,80840
667,29131
46,76859
46,79576
46,81124
46,63245
46,24354
46,88715
46,78416
46,98977
46,97074
46,48132
46,24409
46,30932
46,93995
46,24645
46,84631
46,16522
46,38212
46,34993
46,51307
46,99633
46,93120
46,71439
46,86730
46,21328
46,27542
611,1813
611,16359
611,56688
611,47310
611,85636
611,55051
611,49667
611,49403
611,59873
611,72965
611,54723
611,15914
611,9512
611,74740
611,8311
611,14984
611,86642
611,10661
611,67405
611,31027
611,143
611,69106
611,12701
611,86901
611,90645
835,84614
835,5668
835,11873
835,64516
835,64539
835,69483
835,59301
835,95959
835,17406
835,7083
835,39945
835,49270
835,36576
835,91574
835,85953
835,60632
835,49508
835,70799
835,5609
835,53339
835,8246
835,72709
835,19972
835,58027
835,22855
379,64351
379,72953
379,16550
379,35619
379,11238
379,21527
379,46281
379,18014
379,85022
379,23032
379,3041
379,35935
379,72775
379,61596
379,5576
379,25137
379,16352
379,74913
379,69698
379,58815
379,18865
379,86541
379,58841
379,29537
379,58191
275,70492
275,13338
275,17236
275,42502
275,60994
275,53956
275,38873
275,94915
275,25493
275,77264
275,53816
275,35927
275,1613
275,83264
275,33797
275,99151
275,36137
275,50539
275,51526
275,40086
275,2409
275,37914
275,28191
275,73772
275,43138
634,50001
634,1045
634,560
634,50133
634,49221
634,19873
634,71402
634,41276
634,97793
634,17055
634,42444
634,60033
634,92003
634,4838
634,58859
634,44558
634,22113
634,80998
634,90581
634,7330
634,63340
634,67962
634,72469
634,12923
634,36636
299,39459
299,87829
299,85253
299,62030
299,66613
299,36916
299,90650
299,43016
299,47639
299,82536
299,49735
299,45369
299,68009
299,76359
299,99185
299,28674
299,25246
299,55349
299,14354
299,18386
299,17649
299,68008
299,4970
299,42496
299,23009
531,13428
531,24350
531,33052
531,20896
531,3171
531,57726
531,51143
531,20401
531,29841
531,17482
531,92060
531,77622
531,50777
531,78140
531,68886
531,56538
531,55275
531,46569
531,24165
531,36963
531,5192
531,21942
531,74490
531,69079
531,8181
768,15726
768,78893
768,25121
768,52972
768,11560
768,16147
768,84043
768,55532
768,54330
768,31239
768,43955
768,97328
768,48082
768,9378
768,6196
768,25634
768,46578
768,76618
768,60734
768,68197
768,9535
768,30153
768,54126
768,96494
768,42581
242,37315
242,30377
242,38430
242,13703
242,75015
242,1274
242,48366
242,45267
242,62321
242,6469
242,21194
242,6298
242,69231
242,88583
242,72543
242,46915
242,36247
242,64199
242,75781
242,32244
242,15898
242,17660
242,32672
242,66184
242,11493
495,53015
495,96551
495,27685
495,4387
495,60265
495,97500
495,54803
495,66291
495,14443
495,46956
495,20659
495,7265
495,28131
495,38004
495,95936
495,76295
495,12509
495,19514
495,81829
495,72357
495,16033
495,42013
495,40717
495,77495
495,66547
597,32997
597,58907
597,89028
597,93834
597,60470
597,45514
597,63542
597,77039
597,44949
597,14741
597,44982
597,580
597,22992
597,6334
597,30804
597,72179
597,76775
597,22157
597,19434
597,89339
597,10344
597,2619
597,19762
597,75461
597,13797
756,55720
756,94201
756,74875
756,27905
756,47213
756,17878
756,4734
756,79461
756,12648
756,19929
756,77240
756,21529
756,16318
756,73377
756,31950
756,84202
756,83203
756,61538
756,29750
756,52773
756,47259
756,92057
756,77458
756,71940
756,29861
358,81337
358,85134
358,69111
358,11958
358,65163
358,90101
358,67610
358,2953
358,18326
358,27373
358,27883
358,76945
358,88453
358,8329
358,27612
358,92875
358,17254
358,57663
358,79382
358,68328
358,21120
358,64619
358,14707
358,96458
358,15083
778,75244
778,92078
778,73544
778,61739
778,96781
778,84124
778,27189
778,24302
778,62094
778,2872
778,97855
778,47843
778,37586
778,50105
778,32709
778,78484
778,99522
778,85376
778,33444
778,69204
778,53999
778,57099
778,64230
778,94342
778,89261
442,72797
442,78122
442,66953
442,42263
442,81813
442,23517
442,88071
442,32503
442,8853
442,64860
442,58535
442,7087
442,70505
442,34824
442,85
442,33366
442,13187
442,62365
442,31994
442,19863
442,37940
442,57537
442,18430
442,68760
442,50711
10,15214
10,20920
10,24413
10,11444
10,70985
10,13390
10,18138
10,22599
10,27275
10,25752
10,87726
10,97961
10,13809
10,25916
10,92093
10,9054
10,4464
10,36756
10,91294
10,29135
10,52639
10,65653
10,17082
10,15665
10,78775
147,28497
147,61252
147,70798
147,60055
147,48925
147,8239
147,79196
147,67092
147,84134
147,30886
147,98380
147,3044
147,25973
147,70488
147,75308
147,41141
147,60718
147,35585
147,54329
147,82106
147,25987
147,5849
147,3675
147,53096
147,16244
344,80600
344,93545
344,76445
344,15767
344,48433
344,20112
344,39019
344,97922
344,28699
344,88818
344,3956
344,49583
344,16122
344,48194
344,19859
344,63261
344,20324
344,69308
344,26973
344,86164
344,19115
344,90442
344,37307
344,67789
