uid,pid
336,66363
678,87937
555,10282
890,25833
187,34503
73,12822
167,44370
116,9046
182,56569
411,66168
327,27378
516,15746
242,82584
111,3068
748,10352
826,24785
422,63389
512,4730
704,18288
845,46005
692,32613
442,99334
706,620
363,33180
22,11335
26,70662
557,21528
916,74856
560,55861
824,61200
260,77963
356,5574
671,5914
807,20264
335,87170
850,67106
628,26055
702,5284
148,34560
929,71219
230,85103
222,73630
728,65345
301,12889
905,13226
525,86340
977,87052
119,1403
450,74057
374,29035
570,72718
289,70649
508,26358
827,81549
272,89124
598,79896
537,68116
993,66471
423,34864
598,78952
644,55215
608,67284
835,34199
799,42114
950,81612
767,5014
411,88352
615,92785
98,92311
641,8372
5,462
505,9473
81,58628
82,46530
443,10140
35,35465
58,51321
244,75763
264,2479
406,73029
967,28836
167,92990
71,23238
702,9078
149,11702
973,7711
10,95609
896,83297
265,63784
827,33961
592,83494
301,67699
695,89860
314,11008
175,91157
32,41145
349,3438
621,83093
202,72631
63,90782
146,35647
28,77926
325,25224
913,35404
743,66106
547,95884
190,20279
497,4088
186,5411
154,7074
382,31970
339,55310
799,27618
256,66807
715,88562
459,90491
69,88044
475,25894
987,22919
783,56798
39,20882
301,31552
355,8858
740,1831
628,93609
626,40230
943,941
726,79560
82,53377
439,36332
832,34992
417,30398
878,48255
115,88701
742,66460
449,75483
715,73698
257,52653
645,85946
70,99770
439,51297
442,25892
320,73425
429,2242
15,19607
55,29333
676,11049
401,16913
500,1406
22,7509
901,33663
82,52339
569,71248
983,34954
496,37338
149,11452
870,38872
817,56513
414,25736
540,85281
467,94087
95,55151
573,8596
718,95249
343,7111
201,95397
322,41165
595,53205
947,81165
814,26884
531,5648
234,91634
476,44944
875,96904
784,55044
233,68518
237,98851
427,35636
489,72990
712,62596
33,46845
460,24025
262,36124
470,29065
388,34467
376,5111
597,1725
897,50873
524,86490
201,27924
579,67894
148,39068
647,75384
945,26463
495,22366
911,54127
767,601
926,51375
248,37785
237,44795
658,97559
158,61185
283,33043
102,10637
321,90978
775,49775
131,11842
446,30347
653,71299
132,27452
520,64025
280,22453
52,65513
144,95533
318,93875
427,96858
127,86291
560,53658
218,45138
182,95678
923,15260
855,42221
278,26720
736,14897
793,78846
132,73763
77,44127
734,96943
848,49393
890,89427
579,30567
787,75628
510,45051
543,19394
663,37773
670,58632
299,14507
809,22046
436,95247
355,76718
730,36951
614,54196
671,30659
891,68097
201,42981
757,67688
5,34296
299,28534
885,19773
497,85702
50,97053
387,66741
729,3877
541,2968
379,29526
500,63769
371,35307
130,99589
792,29571
128,40297
461,27641
828,66625
677,73538
616,57256
51,51453
389,56673
115,8005
494,6138
243,62805
90,90407
55,61289
600,33079
730,71328
304,91962
991,88870
131,82044
455,83976
722,7212
465,4624
916,61755
328,57275
339,96906
863,72348
524,83765
446,17172
814,35980
682,968
655,37063
399,35939
746,73918
822,63607
438,18838
229,41763
243,2457
947,29151
137,91702
133,65768
124,43824
720,17641
531,16140
91,5040
892,391
143,84477
617,25901
902,22222
40,77438
695,28927
360,73002
165,34672
867,35356
12,62389
48,98048
939,70332
445,62652
378,59204
210,31423
830,49613
316,71982
300,28841
803,99393
707,74545
870,16057
895,11118
513,66992
866,75834
491,80347
405,33929
80,91132
989,60400
823,78049
59,35209
72,3929
986,82173
266,51051
537,66099
543,80124
822,17415
425,96121
387,62526
442,29429
963,83218
252,95144
592,98207
905,17559
127,33646
556,45965
76,1567
891,96774
613,23291
690,38498
426,87224
918,1751
859,41619
113,96396
955,78517
45,92911
46,51569
5,86939
580,717
501,13186
38,59278
64,18737
544,20785
723,15030
178,1286
282,9166
407,69928
222,19474
421,56895
510,38892
543,76216
131,31979
45,56097
288,58787
557,10440
993,34576
560,68988
258,30972
554,58660
676,96580
284,50314
841,38725
461,19121
338,62044
212,35016
793,33251
438,89486
491,66850
897,3250
326,1425
206,92652
976,75912
338,5809
31,14695
496,79819
878,25174
847,86994
354,87394
896,8482
780,46849
694,18156
656,79113
128,54667
934,62569
175,27550
118,39291
400,48650
710,47146
156,54166
442,83220
972,93988
826,48402
91,94762
170,86475
328,35214
912,13121
805,69051
170,65979
663,41059
488,7867
23,2969
890,84931
701,28170
587,52861
968,44698
700,86393
108,54815
216,88900
118,60888
120,69283
195,81146
495,92088
444,7475
628,7297
307,83435
146,27310
290,33361
273,7604
305,9153
711,95309
887,46993
557,87374
891,83581
695,20533
875,42832
451,3326
287,23593
634,16780
656,72762
153,39535
29,24613
849,8487
444,57775
876,97688
807,17116
889,51667
901,61539
830,44109
859,13909
208,30598
442,22039
33,44873
334,19613
756,65198
767,26473
44,42485
327,63978
110,65817
545,6439
186,97361
528,94440
89,4313
551,33218
386,14605
923,339
237,76801
827,93709
236,13902
894,57432
748,45678
961,40317
987,89670
235,16477
640,85989
404,9443
520,58354
855,65325
797,677
927,84860
868,94775
812,16519
759,86011
798,86894
250,81621
421,67927
140,96859
4,17359
81,99238
327,6755
829,15593
974,44156
362,60235
962,24700
761,31591
820,93144
588,40459
193,90179
313,74478
969,27031
978,84603
995,23750
266,20470
796,62057
418,86100
612,44888
822,68671
195,31869
906,51312
119,34542
443,87993
974,40903
233,20926
239,36194
791,75307
55,1491
925,6230
3,82636
833,94456
782,27910
770,35941
737,38483
74,66945
679,98111
392,84057
183,46288
952,98441
739,19211
857,56246
162,96200
867,24273
179,16541
753,45916
534,60193
462,91543
64,87377
231,46207
448,66874
206,30144
920,2254
114,46783
41,82286
846,35219
598,7422
744,79117
99,63089
683,3628
509,65805
386,38034
773,26114
352,93667
58,52880
217,59874
232,93359
510,10970
459,86308
174,30997
553,79266
134,6444
371,44906
983,24622
637,66715
608,44378
670,62264
752,30792
421,50593
518,63722
506,71735
850,28019
958,65633
842,62555
43,34378
619,10201
833,7400
154,13770
588,54741
828,60229
219,25793
351,75624
35,91370
708,10615
874,59916
714,84021
863,29611
837,27436
80,2113
289,6133
347,28799
227,34695
822,95568
468,83033
120,9907
931,81603
82,87219
322,55678
944,26805
534,25438
672,90245
544,78810
142,14662
512,97802
401,93743
901,76878
946,87664
165,4412
410,69629
223,16316
94,12566
793,2340
347,52737
856,88955
702,31058
312,53501
172,28450
299,76856
814,57040
217,57241
819,72808
886,55549
915,94299
505,5878
870,7341
561,89706
799,44058
80,61130
192,34088
436,10588
310,59635
405,54185
964,54356
202,2290
74,50946
608,55812
506,46239
838,81248
836,28050
917,16648
361,67769
65,94558
432,93384
789,20254
870,50214
413,93356
489,53100
481,43137
188,61481
504,50464
63,64508
714,72623
913,22832
138,75246
534,93053
797,90972
469,43949
949,95004
658,44425
321,12943
564,16002
970,13112
218,6475
849,59701
675,64735
381,29263
385,71158
637,38203
54,76733
992,7952
434,95972
102,3156
484,15407
820,57226
411,89424
415,20449
182,50554
433,67204
856,17064
267,20813
883,85977
577,45450
399,13344
423,87093
891,55178
905,27849
445,60228
426,24299
848,56045
431,29018
68,27908
180,54539
51,28709
718,7262
905,15363
567,96472
237,42769
855,48773
722,84187
538,69227
505,43560
472,58500
998,91265
137,7744
142,63392
129,32128
589,56148
381,61039
169,20948
499,73705
536,89490
531,86805
585,29010
468,72570
186,47245
490,83939
893,29128
599,62379
18,75315
194,89012
359,21472
117,36168
384,64775
435,71151
681,75267
198,23007
912,13269
904,32463
763,13745
588,39709
845,58170
385,82008
144,30888
870,51126
22,80697
72,52945
579,34719
694,80191
388,32719
681,1529
748,44186
689,15627
243,16567
927,84815
697,33660
390,20596
347,50562
655,5625
955,39599
337,54318
586,4737
510,54771
151,8636
33,3629
614,39743
513,91136
958,34654
442,15041
598,29974
3,80785
168,13197
224,74503
536,47005
711,15312
323,58062
443,12174
13,90696
699,60009
849,48150
859,75502
577,46755
816,42698
306,75967
311,95940
612,68973
716,24616
283,87361
116,28637
252,62100
593,60424
20,49594
856,72493
91,42637
252,45323
794,40669
173,321
121,73489
711,42994
79,18758
799,57585
336,62969
118,68878
50,59440
211,18813
502,76567
751,60543
42,99621
784,73391
259,57867
860,42462
131,66931
647,73081
139,85350
112,38852
318,35707
315,63747
907,11594
423,99715
335,11497
27,54237
386,23389
720,1160
876,83150
914,55576
534,48848
5,41575
490,43436
229,2019
522,21596
680,53500
166,97209
682,1754
545,93654
785,52136
85,39854
303,95800
505,30012
703,11068
162,37171
211,35346
855,15992
91,17094
640,77228
413,10500
380,11654
694,49729
573,86017
136,24573
452,80038
831,96680
869,68329
100,43141
961,55190
694,57501
279,40109
108,64788
95,54503
366,84693
92,99306
207,98964
652,6845
276,50266
250,6882
267,65353
818,66553
795,5275
478,9791
426,38861
450,13810
463,5230
972,50641
946,74222
909,55933
238,30928
779,25816
544,8925
417,81555
27,51369
920,40933
52,12212
677,2009
792,7064
794,42450
971,81373
500,34083
85,45179
893,41271
334,20023
264,72425
415,69335
76,55496
619,79888
158,79106
125,27577
325,16385
139,60861
22,11521
229,75842
34,32744
566,85871
746,10618
63,20217
997,51912
810,3358
473,87072
642,64696
355,65858
922,23076
383,13068
781,39638
897,94879
58,13921
829,30925
384,17595
554,26740
968,17343
65,68857
679,32419
210,97288
399,77287
721,18575
160,57630
212,30554
32,27528
102,40160
776,17007
775,49727
86,52625
900,39293
623,86247
110,23483
211,54195
182,53598
564,6890
833,34819
490,90437
905,27884
465,32329
222,98461
917,73072
880,37332
211,23474
839,36622
641,35350
584,16564
443,30319
858,86389
404,48472
181,78941
912,9984
921,72039
750,16635
520,34121
796,85407
476,54321
214,88565
303,64053
219,81457
639,82376
752,23094
418,38060
929,35750
272,55223
772,15213
361,94165
986,11745
679,39199
365,78284
750,80217
507,39801
400,83244
827,45204
474,97220
244,37232
315,31453
140,73664
966,85340
256,25617
252,26152
334,55548
41,99581
184,58956
413,10196
221,43898
757,16554
636,36780
20,90771
419,6102
630,49236
554,69089
770,81804
719,20828
595,44104
991,42854
851,56441
872,69049
869,10873
569,41804
632,64254
280,65776
139,85691
786,68555
673,79082
380,47239
985,49863
369,96292
277,88698
541,80279
738,33729
753,23015
301,62722
795,10907
40,1236
290,54430
770,21637
754,21916
243,37559
82,24057
277,48973
413,35075
266,81707
260,87220
104,19363
300,48199
412,61367
134,92879
407,82543
836,46907
555,86937
258,11393
113,5558
968,5138
717,31508
87,68376
139,49910
503,23197
518,94433
902,92715
909,44224
53,73622
503,21662
176,93345
236,11326
76,27784
100,61300
40,69361
143,44026
613,67485
713,14142
156,5824
557,34016
358,19577
482,68724
377,29353
536,55541
751,52533
297,92566
426,89103
78,51842
602,96829
854,30452
822,40677
79,83653
312,49146
586,77103
291,64542
835,94707
695,3178
128,98447
509,7302
262,98883
959,25642
153,15349
480,59698
959,69502
26,90026
442,69273
900,39082
828,36832
4,67450
953,21570
215,43166
48,13372
450,52174
999,17620
875,89249
444,92177
576,77792
224,11152
133,62626
708,5699
345,94656
507,28897
194,83152
484,81722
52,36427
853,95166
838,90767
12,94218
380,73206
289,19260
209,59673
109,81573
442,71073
457,74903
624,46394
960,39978
896,23761
258,36531
895,55053
890,98022
148,94604
426,11157
538,96120
121,24067
365,35623
424,86595
482,1885
740,24608
567,23647
703,83149
117,54813
346,14249
480,58383
49,4783
269,23109
931,79356
83,27548
354,67531
525,89889
136,57437
270,88520
363,88302
941,93253
820,31911
857,32814
855,19533
580,40605
462,99429
245,17489
26,8698
423,94980
992,27792
605,74216
892,62011
451,5046
514,72181
756,84149
982,37600
349,15117
514,39385
657,20437
771,74941
161,33085
157,87421
876,10867
875,98127
470,33759
662,27517
362,56413
339,93562
36,85457
66,64022
357,42732
389,72959
308,15016
461,94771
80,82649
495,70357
929,66679
30,90712
740,36442
472,98308
337,6352
872,86866
979,35420
332,67888
440,93419
422,51647
382,45063
733,9502
256,61005
903,84743
519,5831
293,51555
409,73387
647,80137
704,86262
572,42232
960,5251
739,27608
192,66878
622,78523
898,56943
809,59466
176,62692
816,13443
255,88908
765,5871
641,83208
338,93061
796,26320
587,26069
759,92076
528,50607
335,32647
80,4312
703,75653
293,84345
404,71467
605,18709
894,36897
79,84797
983,29204
75,28001
334,28735
219,39308
873,57843
376,33802
463,71063
451,24885
490,44492
787,88431
919,2050
782,68011
1,17435
591,90688
189,72317
7,88241
8,15871
880,45307
802,95997
240,78567
321,61343
712,90886
567,95329
387,56324
898,71995
685,15115
383,31538
228,42656
711,91551
73,59714
853,8146
167,86127
266,82337
79,73294
121,44313
52,8373
754,63666
471,40047
953,86183
651,33409
144,49922
171,5210
655,34646
651,93379
814,47960
812,13444
418,54353
735,11741
402,96999
413,29926
281,30403
511,23806
618,71255
475,14833
203,93479
636,66023
704,79840
757,72688
175,68007
473,62869
334,72942
139,29675
277,98487
747,92706
21,65661
379,17337
806,24870
18,39941
662,54696
20,17413
738,16851
700,84569
26,65717
358,74408
361,40508
340,70431
987,54608
14,97645
342,81842
652,6876
629,48120
454,17780
729,32602
404,29970
473,68877
573,80928
76,9990
800,52251
370,3821
433,76327
769,6000
97,51512
740,86499
137,69141
866,88939
70,4057
534,22731
177,77369
77,32390
525,59536
60,10406
894,88375
260,90316
894,41650
744,66855
671,22959
973,15234
51,7427
349,98429
955,4641
254,8406
730,75905
895,40415
663,93679
987,16
177,58445
567,5440
782,41063
261,64778
54,53885
831,77272
434,33979
706,5850
953,47169
41,94075
633,10892
484,42126
672,25567
242,76033
89,96632
506,53479
723,79007
674,43180
700,77069
471,59601
283,80370
972,45805
767,96845
392,11308
141,72413
859,52617
984,72083
578,35028
980,74445
527,60652
865,50130
304,81597
80,20351
204,41009
129,62414
822,40896
43,19246
789,76036
705,84764
351,70311
292,61170
889,30243
841,97092
956,75505
24,73703
684,37442
543,85525
223,49134
244,33822
702,96887
901,71069
516,77067
411,42842
823,93619
99,34644
261,73106
361,13165
868,64412
108,27321
23,73725
8,23869
572,67046
811,74363
290,53809
108,35957
417,17793
827,20154
915,16510
944,76182
327,61195
416,51337
546,79444
749,75203
505,89787
296,76215
491,86920
992,24446
289,22438
16,25242
188,76324
790,15240
418,22762
689,46784
307,3181
146,94767
156,41539
9,92829
652,22829
335,47265
597,53953
466,65814
575,97983
891,40195
21,72577
707,59939
543,32049
44,48844
815,77882
207,58147
167,20578
230,93466
794,27587
405,13928
367,5552
4,40058
977,18418
161,30156
719,11324
538,72394
761,62305
752,43755
197,63898
566,54913
297,12938
966,70858
561,5262
362,78726
107,54253
384,49246
827,80922
464,63793
579,89270
982,83652
710,54449
87,47406
146,70091
571,43200
263,78442
893,92848
449,50587
132,82886
636,77184
648,72125
898,87481
205,14792
603,41570
289,26245
977,70497
480,68976
164,12875
188,72193
632,23193
796,53946
196,53829
233,46904
918,12945
275,45895
100,66723
372,32603
939,90342
54,31919
288,5644
548,23449
912,62717
949,46692
81,85307
330,96548
336,63168
122,26178
411,78811
492,37588
55,77433
597,52911
566,62694
253,47313
677,211
143,86811
982,34308
168,12143
241,60189
983,32149
703,85586
536,8745
270,15340
883,16893
56,63208
81,84510
368,20117
815,16374
666,76035
604,62554
289,44401
640,26604
210,32824
303,11965
339,85389
268,90086
554,50995
20,4386
957,33695
791,39714
619,52812
983,16797
547,16996
668,81336
715,58032
517,46001
507,46047
642,68784
263,23090
613,13203
739,72923
741,39369
881,68188
327,67292
922,63782
219,5860
903,46233
209,83314
838,12339
818,40962
178,23027
808,69985
251,38120
336,84263
42,56660
328,96755
422,57703
751,63799
520,65599
34,41460
364,54576
967,43458
341,55028
119,47725
397,90840
394,255
752,1329
499,46919
342,58167
887,36601
891,93087
603,1582
270,59871
856,79162
328,18054
307,5516
660,83336
185,30281
666,3321
408,29679
441,35903
743,74759
29,25209
666,3249
976,36761
895,55176
28,86880
139,25565
958,13255
482,38010
393,4958
932,93896
126,18282
409,75215
853,71687
324,67942
285,21724
596,13043
365,83110
112,68615
296,90881
852,31771
49,75076
471,84272
892,42711
487,25575
518,56867
910,21788
696,13459
457,2323
787,39936
721,54187
722,78077
805,32820
777,94615
105,92151
51,21153
599,11095
657,88191
453,80584
912,43510
944,28907
53,92176
25,15615
470,73511
14,15465
458,88090
480,94696
202,32283
528,21992
63,54747
383,67032
468,24908
178,22734
780,41851
545,64752
846,24294
872,11794
401,72461
639,6948
926,75749
619,21251
495,49684
475,37099
935,43813
364,82185
313,16915
411,28177
126,96794
553,36204
433,96935
722,29418
488,90981
70,67084
990,18367
389,56392
703,20397
618,64224
690,24096
393,57693
198,82888
997,65187
922,47341
549,88991
279,79316
941,47919
33,88608
430,4082
795,93561
483,7185
445,12863
370,70479
543,19074
828,63107
745,13021
974,86322
163,30459
129,20693
265,31741
683,90206
961,55283
974,69453
814,88578
580,55962
169,86742
994,4669
854,71791
750,24239
125,23778
105,85789
541,40707
664,28955
424,46841
221,47918
192,51384
941,40785
615,1014
746,81269
278,94843
377,38490
726,85065
333,57209
612,75813
357,65380
704,60145
408,71303
308,24681
816,33392
847,65489
944,37173
809,87293
759,87846
320,79664
148,51896
593,49344
372,25952
270,99195
691,47721
317,64436
898,32873
226,72973
995,92815
782,53654
919,52255
381,8346
32,44105
492,31474
487,78173
530,12168
776,14172
32,55705
239,84906
745,7000
479,44761
607,85870
986,7558
699,4208
44,38174
950,30664
605,54753
551,56396
531,56842
832,23350
280,26239
415,66664
188,79116
852,6162
931,84348
427,7170
686,93461
998,95248
165,51805
516,56721
533,27103
533,57608
954,95496
837,9414
587,32337
895,76323
161,42075
169,5467
170,10543
471,76649
562,72988
443,81693
403,39012
89,4478
932,83582
250,33959
137,79436
114,33081
454,99283
947,2189
640,10481
759,83246
397,90093
765,28244
233,7478
279,83270
306,76635
454,892
44,43958
729,26769
462,31717
535,91062
40,53790
188,87957
348,55209
992,3657
557,28445
313,66808
556,18118
293,40390
460,38533
631,50534
725,81941
58,63476
32,79059
276,43644
671,57621
130,87357
123,82668
914,25842
322,61838
212,72129
907,35948
617,4988
431,28526
893,10879
550,58609
243,85902
145,26780
791,9528
382,55297
909,53657
117,49526
318,73935
263,75517
542,77781
276,48596
341,83159
652,27143
368,71292
366,37228
76,44091
925,33773
535,93275
961,10626
690,20243
91,72497
797,19454
865,47122
163,38324
901,69366
415,55172
344,13587
732,81580
568,93104
377,71388
412,78072
19,10439
569,13432
608,44220
739,93244
224,97595
14,8979
884,88295
698,61398
658,91079
255,88511
318,93178
245,47494
463,87774
333,18803
650,77665
758,77642
720,3841
77,39612
289,83694
767,87589
445,80637
738,41506
874,89570
159,41118
93,86026
618,84328
94,73845
66,66787
418,39700
296,10653
783,36600
610,44103
967,25574
780,72720
396,47118
601,24693
930,73539
336,47491
598,13735
44,58301
960,1101
172,15518
161,29695
818,4987
259,69612
233,28306
709,43461
727,43703
871,10101
578,57349
614,51252
53,55786
897,66041
745,77771
278,55431
513,93148
499,96424
594,90075
298,62716
985,69931
419,95760
825,2766
364,95420
435,82347
300,73342
42,75172
192,43146
325,70990
109,18385
919,10940
29,67971
929,29987
683,24127
488,33259
973,15513
654,26126
611,29713
804,78412
569,9840
986,77511
843,62053
945,56805
45,9693
883,51486
498,63380
523,80310
512,59075
347,22497
205,71998
779,1607
688,45077
984,57084
211,57558
815,13470
912,51026
120,18501
455,50965
833,82083
191,98554
539,28533
899,80181
914,8300
970,25518
983,27521
323,55838
80,98610
507,11557
426,12412
591,75985
130,80152
719,32868
745,3684
54,42501
116,62278
555,75731
305,78479
769,51541
482,70904
608,45286
933,9161
182,30674
7,34998
461,27361
32,73737
419,11729
615,65647
215,47014
138,77972
936,23354
534,67489
637,69165
880,45239
21,99465
49,6776
481,53401
925,99073
868,27797
92,34192
61,57251
859,75552
343,66182
445,54456
920,16088
933,88204
227,64525
800,62693
333,90835
83,23853
702,4642
500,10144
637,19493
527,95191
553,89220
27,94866
374,40432
891,32467
705,35480
67,49438
93,29495
952,70449
167,77661
114,83183
984,43789
79,37416
418,35046
22,3979
461,5685
167,18729
298,8276
834,97396
162,24232
21,72025
739,39976
155,51483
532,54240
715,10133
184,99261
476,39006
361,24118
921,86820
741,45429
956,92106
891,92197
778,2606
965,11254
142,14073
364,15989
239,81673
489,47365
648,81465
985,37290
965,36669
166,99805
831,50931
701,73405
994,67245
343,85385
928,26907
569,95369
593,20052
135,24444
464,62142
344,58833
181,82601
644,23782
567,73049
972,29684
791,9878
502,18740
8,38477
18,70980
31,34938
272,46035
989,26601
963,10519
130,77096
884,54201
805,73515
904,68136
213,87704
826,21136
43,9651
797,24113
118,31099
928,47932
362,92857
160,22375
213,68071
675,78048
70,47831
569,47978
6,85188
251,91065
861,23509
892,37149
273,9267
997,7107
876,7538
141,43294
380,41568
563,37757
996,52084
139,10174
141,72430
895,89682
363,74720
646,3802
513,49683
537,98903
207,74155
8,59119
641,71091
890,22635
34,36320
592,82893
88,16644
98,50173
683,48244
40,40522
870,74561
837,51302
699,7990
924,23822
808,36822
240,95857
873,84395
409,16334
132,29195
39,60282
871,73604
790,55418
978,75712
664,41348
763,66824
218,85131
623,49107
921,78562
163,94541
912,50142
285,30123
485,29415
241,61126
180,95836
564,55893
770,49455
341,35192
891,87099
650,71993
496,13784
999,16772
534,93766
926,77265
606,70301
52,81962
923,94560
789,15649
624,48234
143,94898
399,30974
98,30282
368,69892
294,47841
525,42094
259,93821
492,57006
640,92629
339,21388
501,89194
761,89058
92,65671
921,94289
636,51862
292,42041
826,13363
827,31692
391,69463
72,42510
643,78139
780,38742
409,54439
506,53427
958,59513
565,48834
444,44887
274,74891
564,9478
391,18071
615,2690
563,81085
808,31078
158,58388
573,64659
51,43630
25,99383
819,42778
350,92442
653,39543
35,85921
141,97027
256,46527
38,44132
562,34585
108,23422
816,68280
909,3051
828,96696
963,24748
174,55904
682,28822
606,76821
222,25281
155,37143
161,466
512,62239
326,28864
792,57634
620,18537
445,54062
681,1436
297,80101
278,84129
28,41490
839,46405
785,13974
867,76288
993,71708
808,10370
302,68382
42,67713
713,90726
737,87723
431,98329
178,32960
592,68196
752,32531
603,90130
605,77637
30,32836
322,17512
899,62571
858,92808
631,69314
246,90068
538,20477
63,14158
547,2763
12,82170
299,47372
515,6291
923,35875
873,13321
78,63936
517,69199
964,16586
281,66223
642,41627
57,24262
8,29379
469,94050
916,73220
571,51595
459,36886
924,8195
75,52753
7,40993
113,97915
405,51813
560,96453
955,10420
660,1545
407,6768
735,42956
990,49073
982,6970
971,39421
594,50645
342,44411
431,30231
797,36231
187,89090
618,78199
203,85329
755,41645
797,86140
934,26846
935,85625
356,73347
132,6262
372,51878
787,16475
990,31141
576,35425
925,94645
763,12547
953,95130
497,93457
542,23843
105,23799
468,73376
878,66366
881,59504
112,55089
349,10831
321,85631
316,696
908,6326
326,53396
84,58730
737,91400
831,12673
99,5352
794,19715
439,47836
296,84986
450,47449
251,90785
595,23156
692,17185
527,36229
883,16900
489,18095
658,77366
370,58095
469,83495
768,46508
313,15930
330,71651
72,5061
286,63500
967,57348
504,40794
809,20188
30,34317
228,16329
899,91232
679,57249
539,98132
386,58292
418,30874
833,75906
895,31714
458,35964
169,40494
533,9434
19,82522
184,25964
212,35738
886,6115
490,12895
552,96433
54,19269
748,86903
681,32313
844,32577
868,32092
316,27132
252,71257
792,22001
490,12501
445,20380
956,22052
454,16115
450,92192
517,31480
433,80523
533,99461
643,60616
133,41834
464,52673
405,15571
743,77621
963,72272
271,39227
120,93340
0,76590
997,62679
68,55335
319,43809
711,74908
903,51234
968,76648
853,23280
402,94826
551,26180
925,34786
356,30695
759,1367
725,53517
121,29519
674,77612
76,34277
441,20445
121,25332
993,57702
451,1892
596,31525
430,3604
28,57571
796,19805
520,34914
17,22525
382,89029
625,15784
810,71320
715,11585
575,89758
470,27293
691,67659
238,11249
57,66463
888,78418
370,15846
254,25674
637,33048
203,8353
158,53452
395,12459
563,33416
976,26632
65,16609
173,49988
938,24417
921,58541
986,22473
481,90603
844,66255
109,31543
303,18637
260,74012
98,76934
757,7581
578,37523
891,25126
891,32964
122,92603
246,62732
338,22937
171,58372
63,73168
110,71005
903,87312
918,52649
876,16242
42,4560
750,94566
59,19790
685,41192
800,93100
453,6902
121,92145
941,4226
525,42543
855,31512
689,26398
719,3830
630,20808
758,75376
500,71090
408,15128
373,47647
578,61965
220,13151
794,53755
545,75623
559,2414
978,34683
439,83383
927,76991
115,83930
107,43037
855,44196
32,68546
423,87082
3,45078
957,6736
929,92374
356,665
464,62760
472,1704
847,86312
260,48496
356,77494
576,12381
762,18506
9,28945
455,43227
57,42592
762,12481
144,94936
527,8700
612,21995
199,2691
924,71693
308,79765
245,14375
580,10105
763,6554
837,16928
308,12456
654,39021
836,62832
193,95570
312,25304
607,87256
148,50716
613,62733
279,86244
183,63038
46,16626
455,66743
388,43062
818,1829
317,63669
725,7491
563,91942
913,52575
16,69927
381,98194
997,20625
974,86689
89,90533
732,78972
232,62402
365,35704
512,89557
754,24780
866,4219
582,95230
550,386
942,56222
929,41803
3,6559
70,66251
878,91810
36,67691
818,65273
893,47227
973,54967
200,30429
844,3077
38,98678
841,22572
18,41840
523,87824
338,68228
623,29277
464,42099
905,64296
23,80463
919,74907
238,50345
186,52476
671,58293
821,19089
797,78968
711,55811
107,31308
976,54935
590,76070
970,33606
384,39180
980,74270
237,35937
192,20081
6,63279
925,20233
367,81608
862,24541
413,30697
182,62133
210,92343
575,51744
270,50785
514,49889
323,64553
261,43649
392,37732
637,65139
700,70723
11,77236
33,52662
447,36936
600,55765
808,72544
660,9913
34,9086
624,15325
641,72941
649,77616
900,45119
652,57751
702,8860
211,92575
726,96087
672,50337
432,9718
856,57045
737,34182
331,91712
277,51106
564,28908
105,1046
324,16490
995,65370
114,22566
821,39356
158,64252
720,93998
592,71882
110,73777
342,56812
984,61815
666,6272
490,76104
859,90472
442,7843
737,27743
347,11064
809,46929
797,94382
285,86241
737,92738
165,33179
368,99845
53,22942
266,227
928,92226
672,84545
952,51238
432,18235
416,9327
241,32802
245,81985
566,45088
910,11392
71,15538
907,48490
766,99416
63,38818
257,4679
973,35238
3,18682
989,77852
736,3744
589,2476
669,76370
482,77345
891,28655
123,9954
660,11576
828,86564
593,83082
273,21198
643,97302
552,75131
416,47882
318,30607
427,58175
552,47366
747,86180
694,6599
597,66194
19,73933
700,72784
930,39765
394,8449
405,33838
197,60252
683,66314
557,52472
305,40964
620,12520
923,35879
756,4978
185,92787
31,42506
784,13129
285,40873
60,64367
346,43168
460,25291
383,6132
855,73662
944,64401
406,67380
709,37536
82,47495
232,43307
477,60893
500,37483
670,99095
914,17530
251,21167
355,24691
182,66760
311,59342
615,4197
959,50408
827,37267
172,34259
66,91063
416,50353
772,42276
848,86987
705,21782
240,31065
991,92885
149,7693
31,94858
228,71748
326,25481
935,93765
813,6886
372,10165
352,1523
429,35375
680,14619
220,90549
168,29483
172,15795
141,12203
116,85412
823,74621
139,16136
816,72971
184,28193
551,37828
890,9732
887,67518
427,92058
747,9148
569,20811
494,90838
438,73647
698,28007
557,68584
532,25846
999,41464
788,43894
504,41436
998,74629
410,55439
73,66967
100,85064
758,25457
955,42524
709,15387
658,18985
469,16337
231,90106
241,46058
876,83509
166,6077
116,13997
776,67679
476,13040
742,1277
221,12946
32,57383
867,21727
893,58533
392,29079
792,92705
523,76993
799,85948
921,691
128,21329
901,61093
352,28308
166,64461
57,92473
356,67442
881,63673
700,41746
446,83069
493,60964
355,58302
332,90299
979,5915
308,1315
92,61848
990,11289
114,21282
552,75606
756,22854
838,74786
577,98457
619,89820
483,85365
706,28877
592,29821
614,60018
488,50665
424,26645
601,52504
677,57688
512,22763
247,88084
768,12734
965,89101
705,22821
690,58210
644,90459
276,38777
672,7621
858,68595
418,91907
89,93529
357,74917
524,14806
74,27350
493,80320
213,89673
431,3261
636,74990
453,61014
667,85942
351,80266
200,26698
613,43418
453,90108
77,82610
719,84827
382,91940
943,75541
648,36646
511,88663
885,15095
761,10737
983,48019
830,8455
412,99795
440,57860
481,86473
38,83781
196,33998
235,2567
