uid,pid
261,41059
31,7867
207,2969
452,84931
60,28170
452,52861
452,44698
184,86393
275,54815
246,88900
107,60888
223,69283
452,81146
452,92088
501,7475
33,7297
501,83435
924,27310
40,33361
452,7604
242,9153
452,95309
452,46993
764,87374
100,83581
452,20533
213,42832
125,3326
125,23593
2,16780
42,72762
49,39535
536,24613
621,8487
370,57775
370,97688
370,17116
311,51667
370,61539
106,44109
370,13909
370,30598
987,22039
621,44873
33,19613
986,65198
370,26473
370,42485
370,63978
370,65817
370,6439
56,97361
56,94440
33,4313
56,33218
56,14605
56,339
56,76801
56,93709
282,13902
56,57432
56,45678
283,40317
56,89670
56,16477
56,85989
56,9443
56,58354
56,65325
56,677
56,84860
56,94775
56,16519
56,86011
56,86894
579,81621
167,67927
167,96859
167,17359
167,99238
167,6755
167,15593
167,44156
167,60235
167,24700
167,31591
136,93144
167,40459
167,90179
167,74478
167,27031
167,84603
167,23750
167,20470
167,62057
167,86100
167,44888
167,68671
167,31869
167,51312
167,34542
37,87993
37,40903
933,20926
37,36194
37,75307
835,1491
37,6230
37,82636
74,94456
37,27910
72,35941
835,38483
37,66945
306,98111
72,84057
37,46288
411,98441
60,19211
37,56246
72,96200
777,24273
37,16541
37,45916
37,60193
37,91543
85,87377
152,46207
528,66874
400,30144
986,2254
192,46783
366,82286
677,35219
159,7422
60,79117
628,63089
184,3628
198,65805
26,38034
986,26114
35,93667
106,52880
3,59874
85,93359
858,10970
207,86308
67,30997
78,79266
4,6444
986,44906
278,24622
278,66715
278,44378
601,62264
15,30792
468,50593
150,63722
501,71735
278,28019
7,65633
661,62555
278,34378
11,10201
204,7400
944,13770
952,54741
278,60229
865,25793
278,75624
199,91370
317,10615
150,59916
278,84021
278,29611
264,27436
209,2113
209,6133
209,28799
209,34695
209,95568
209,83033
209,9907
209,81603
209,87219
209,55678
209,26805
209,25438
209,90245
209,78810
125,14662
209,97802
209,93743
209,76878
209,87664
209,4412
209,69629
209,16316
209,12566
209,2340
209,52737
207,88955
174,31058
207,53501
238,28450
743,76856
788,57040
446,57241
174,72808
201,55549
174,94299
15,5878
47,7341
195,89706
34,44058
407,61130
33,34088
174,10588
174,59635
407,54185
247,54356
510,2290
592,50946
407,55812
407,46239
407,81248
41,28050
377,16648
377,67769
100,94558
279,93384
225,20254
44,50214
4,93356
139,53100
710,43137
242,61481
9,50464
139,64508
174,72623
172,22832
300,75246
317,93053
377,90972
242,43949
923,95004
587,44425
4,12943
854,16002
189,13112
270,6475
480,59701
866,64735
448,29263
480,71158
747,38203
480,76733
979,7952
121,95972
448,3156
971,15407
16,57226
480,89424
829,20449
510,50554
396,67204
414,17064
55,20813
173,85977
4,45450
480,13344
480,87093
47,55178
715,27849
480,60228
269,24299
281,56045
843,29018
213,27908
584,54539
184,28709
33,7262
103,15363
130,96472
805,42769
44,48773
335,84187
58,69227
174,43560
13,58500
438,91265
260,7744
447,63392
78,32128
779,56148
691,61039
37,20948
299,73705
779,89490
692,86805
78,29010
253,72570
253,47245
72,83939
253,29128
253,62379
207,75315
253,89012
304,21472
858,36168
311,64775
253,71151
168,75267
253,23007
253,13269
253,32463
253,13745
253,39709
11,58170
253,82008
72,30888
253,51126
488,80697
253,52945
253,34719
707,80191
340,32719
340,1529
340,44186
270,15627
340,16567
340,84815
340,33660
340,20596
340,50562
311,5625
6,39599
174,54318
305,4737
340,54771
340,8636
340,3629
340,39743
340,91136
340,34654
162,15041
340,29974
340,80785
340,13197
409,74503
340,47005
75,15312
298,58062
298,12174
567,90696
662,60009
57,48150
298,75502
68,46755
298,42698
298,75967
298,95940
298,68973
793,24616
476,87361
298,28637
290,62100
578,60424
298,49594
107,72493
298,42637
710,45323
298,40669
334,321
113,73489
476,42994
7,18758
7,57585
7,62969
7,68878
7,59440
7,18813
7,76567
7,60543
7,99621
7,73391
7,57867
7,42462
7,66931
7,73081
7,85350
7,38852
7,35707
7,63747
7,11594
7,99715
7,11497
7,54237
115,23389
7,1160
150,83150
608,55576
608,48848
608,41575
608,43436
608,2019
608,21596
608,53500
608,97209
608,1754
608,93654
608,52136
608,39854
608,95800
608,30012
608,11068
608,37171
608,35346
608,15992
608,17094
608,77228
608,10500
608,11654
608,49729
608,86017
608,24573
422,80038
81,96680
10,68329
422,43141
422,55190
355,57501
422,40109
422,64788
207,54503
451,84693
58,99306
838,98964
422,6845
748,50266
422,6882
422,65353
44,66553
163,5275
422,9791
174,38861
422,13810
27,5230
27,50641
321,74222
30,55933
138,30928
114,25816
675,8925
129,81555
138,51369
138,40933
138,12212
138,2009
275,7064
114,42450
138,81373
646,34083
851,45179
138,41271
138,20023
138,72425
138,69335
138,55496
138,79888
138,79106
624,27577
4,16385
13,60861
138,11521
138,75842
355,32744
233,85871
559,10618
355,20217
72,51912
632,3358
370,87072
225,64696
503,65858
815,23076
632,13068
962,39638
355,94879
449,13921
139,30925
945,17595
355,26740
66,17343
125,68857
632,32419
370,97288
632,77287
830,18575
355,57630
661,30554
243,27528
509,40160
243,17007
243,49727
764,52625
243,39293
243,86247
243,23483
243,54195
243,53598
243,6890
243,34819
243,90437
243,27884
243,32329
243,98461
377,73072
243,37332
243,23474
243,36622
981,35350
243,16564
72,30319
243,86389
243,48472
520,78941
520,9984
520,72039
520,16635
374,34121
520,85407
520,54321
520,88565
520,64053
460,81457
520,82376
520,23094
520,38060
520,35750
520,55223
374,15213
520,94165
520,11745
188,39199
520,78284
520,80217
4,39801
520,83244
520,45204
520,97220
979,37232
369,31453
142,73664
85,85340
223,25617
100,26152
213,55548
749,99581
327,58956
979,10196
222,43898
749,16554
524,36780
326,90771
207,6102
115,49236
698,69089
40,81804
173,20828
223,44104
561,42854
749,56441
67,69049
711,10873
749,41804
619,64254
666,65776
666,85691
666,68555
666,79082
944,47239
921,49863
666,96292
666,88698
666,80279
666,33729
666,23015
298,62722
666,10907
666,1236
734,54430
979,21637
662,21916
666,37559
666,24057
666,48973
944,35075
666,81707
666,87220
666,19363
661,48199
91,61367
544,92879
906,82543
544,46907
741,86937
189,11393
621,5558
544,5138
204,31508
544,68376
501,49910
47,23197
10,94433
741,92715
544,44224
880,73622
27,21662
544,93345
544,11326
544,27784
544,61300
401,69361
85,44026
232,67485
624,14142
624,5824
624,34016
624,19577
624,68724
624,29353
624,55541
624,52533
624,92566
624,89103
624,51842
624,96829
624,30452
624,40677
624,83653
624,49146
624,77103
624,64542
624,94707
624,3178
624,98447
624,7302
624,98883
624,25642
227,15349
725,59698
725,69502
725,90026
725,69273
725,39082
725,36832
725,67450
725,21570
725,43166
725,13372
725,52174
725,17620
725,89249
725,92177
725,77792
725,11152
725,62626
725,5699
725,94656
725,28897
725,83152
295,81722
725,36427
725,95166
725,90767
72,94218
284,73206
172,19260
201,59673
115,81573
616,71073
150,74903
103,46394
174,39978
103,23761
918,36531
616,55053
170,98022
616,94604
115,11157
76,96120
616,24067
195,35623
841,86595
275,1885
182,24608
174,23647
537,83149
734,54813
33,14249
174,58383
42,4783
492,23109
121,79356
121,27548
699,67531
12,89889
121,57437
121,88520
621,88302
121,93253
121,31911
121,32814
503,19533
121,40605
121,99429
688,17489
4,8698
121,94980
688,27792
30,74216
121,62011
121,5046
121,72181
33,84149
872,37600
872,15117
503,39385
872,20437
872,74941
836,33085
872,87421
207,10867
872,98127
984,33759
74,27517
74,56413
71,93562
872,85457
103,64022
872,42732
432,72959
872,15016
74,94771
74,82649
75,70357
207,66679
706,90712
230,36442
414,98308
358,6352
497,86866
481,35420
481,67888
481,93419
481,51647
481,45063
662,9502
60,61005
481,84743
481,5831
481,51555
481,73387
481,80137
481,86262
151,42232
711,5251
481,27608
72,66878
4,78523
481,56943
481,59466
370,62692
481,13443
777,88908
627,5871
627,83208
627,93061
627,26320
627,26069
627,92076
627,50607
419,32647
627,4312
627,75653
627,84345
627,71467
627,18709
4,36897
81,84797
627,29204
627,28001
74,28735
627,39308
627,57843
627,33802
627,71063
627,24885
627,44492
627,88431
13,2050
238,68011
238,17435
238,90688
238,72317
238,88241
238,15871
238,45307
238,95997
107,78567
435,61343
238,90886
12,95329
238,56324
238,71995
238,15115
238,31538
238,42656
238,91551
238,59714
238,8146
238,86127
238,82337
238,73294
238,44313
410,8373
410,63666
410,40047
410,86183
410,33409
710,49922
410,5210
410,34646
410,93379
120,47960
410,13444
410,54353
410,11741
410,96999
410,29926
410,30403
410,23806
410,71255
410,14833
410,93479
410,66023
410,79840
410,72688
410,68007
600,62869
332,72942
332,29675
332,98487
332,92706
332,65661
332,17337
4,24870
332,39941
332,54696
332,17413
332,16851
332,84569
91,65717
332,74408
332,40508
332,70431
332,54608
761,97645
332,81842
317,6876
332,48120
332,17780
332,32602
332,29970
332,68877
473,80928
108,9990
71,52251
8,3821
780,76327
830,6000
4,51512
473,86499
137,69141
473,88939
462,4057
473,22731
473,77369
13,32390
198,59536
473,10406
108,88375
473,90316
72,41650
12,66855
204,22959
115,15234
311,7427
679,98429
931,4641
319,8406
121,75905
22,40415
322,93679
184,16
903,58445
159,5440
924,41063
322,64778
588,53885
2,77272
622,33979
99,5850
177,47169
121,94075
435,10892
607,42126
198,25567
392,76033
435,96632
177,53479
464,79007
580,43180
118,77069
715,59601
187,80370
187,45805
187,96845
187,11308
187,72413
187,52617
24,72083
187,35028
137,74445
8,60652
187,50130
187,81597
187,20351
187,41009
187,62414
187,40896
207,19246
187,76036
187,84764
187,70311
897,61170
158,30243
187,97092
589,75505
187,73703
931,37442
931,85525
931,49134
931,33822
931,96887
931,71069
931,77067
931,42842
931,93619
931,34644
931,73106
931,13165
931,64412
931,27321
931,73725
931,23869
931,67046
664,74363
931,53809
931,35957
931,17793
931,20154
931,16510
931,76182
931,61195
345,51337
345,79444
345,75203
381,89787
345,76215
345,86920
345,24446
345,22438
345,25242
345,76324
381,15240
345,22762
345,46784
381,3181
345,94767
345,41539
345,92829
345,22829
345,47265
381,53953
345,65814
345,97983
345,40195
345,72577
381,59939
80,32049
80,48844
188,77882
80,58147
80,20578
80,93466
80,27587
80,13928
80,5552
80,40058
80,18418
80,30156
80,11324
80,72394
80,62305
80,43755
80,63898
80,54913
80,12938
80,70858
80,5262
80,78726
80,54253
80,49246
80,80922
0,63793
62,89270
0,83652
0,54449
0,47406
0,70091
0,43200
530,78442
0,92848
0,50587
0,82886
91,77184
0,72125
0,87481
0,14792
0,41570
0,26245
0,70497
0,68976
47,12875
0,72193
0,23193
0,53946
0,53829
27,46904
9,12945
420,45895
420,66723
78,32603
420,90342
106,31919
200,5644
279,23449
559,62717
628,46692
370,85307
420,96548
8,63168
249,26178
441,78811
22,37588
213,77433
420,52911
655,62694
121,47313
74,211
121,86811
420,34308
420,12143
420,60189
613,32149
85,85586
613,8745
394,15340
613,16893
850,63208
613,84510
999,20117
613,16374
613,76035
802,62554
613,44401
159,26604
613,32824
613,11965
240,85389
613,90086
613,50995
2,4386
172,33695
613,39714
613,52812
613,16797
613,16996
192,81336
577,58032
55,46001
55,46047
55,68784
55,23090
8,13203
355,72923
55,39369
55,68188
55,67292
55,63782
72,5860
2,46233
55,83314
55,12339
624,40962
55,23027
13,69985
72,38120
55,84263
445,56660
55,96755
55,57703
55,63799
72,65599
336,41460
863,54576
336,43458
336,55028
594,47725
305,90840
336,255
336,1329
336,46919
336,58167
336,36601
336,93087
336,1582
336,59871
336,79162
336,18054
662,5516
336,83336
336,30281
336,3321
336,29679
336,35903
177,74759
336,25209
336,3249
148,36761
13,55176
148,86880
148,25565
148,13255
148,38010
72,4958
159,93896
148,18282
611,75215
107,71687
223,67942
60,21724
700,13043
148,83110
148,68615
148,90881
33,31771
611,75076
148,84272
148,42711
546,25575
148,56867
148,21788
931,13459
168,2323
159,39936
41,54187
41,78077
75,32820
166,94615
74,92151
41,21153
41,11095
41,88191
16,80584
41,43510
923,28907
41,92176
41,15615
107,73511
41,15465
41,88090
41,94696
41,32283
129,21992
159,54747
91,67032
41,24908
687,22734
135,41851
135,64752
135,24294
135,11794
135,72461
135,6948
135,75749
135,21251
135,49684
135,37099
135,43813
135,82185
135,16915
135,28177
135,96794
135,36204
135,96935
135,29418
135,90981
135,67084
135,18367
135,56392
135,20397
135,64224
135,24096
221,57693
796,82888
796,65187
796,47341
796,88991
796,79316
931,47919
796,88608
355,4082
796,93561
796,7185
796,12863
796,70479
796,19074
796,63107
232,13021
796,86322
796,30459
796,20693
582,31741
796,90206
796,55283
796,69453
796,88578
796,55962
57,86742
370,4669
432,71791
92,24239
921,23778
432,85789
129,40707
329,28955
643,46841
432,47918
333,51384
332,40785
696,1014
199,81269
160,94843
106,38490
13,85065
47,57209
10,75813
27,65380
107,60145
313,71303
59,24681
223,33392
151,65489
165,37173
177,87293
165,87846
600,79664
165,51896
106,49344
580,25952
207,99195
165,47721
489,64436
165,32873
198,72973
165,92815
580,53654
223,52255
840,8346
165,44105
67,31474
461,78173
210,12168
18,14172
165,55705
31,84906
106,7000
981,44761
140,85870
220,7558
140,4208
140,38174
140,30664
140,54753
140,56396
803,56842
140,23350
12,26239
37,66664
140,79116
140,6162
172,84348
140,7170
140,93461
140,95248
140,51805
140,56721
140,27103
140,57608
140,95496
286,9414
140,32337
140,76323
58,42075
781,5467
58,10543
58,76649
58,72988
58,81693
58,39012
4,4478
28,83582
58,33959
58,79436
76,33081
4,99283
58,2189
58,10481
510,83246
58,90093
58,28244
326,7478
58,83270
223,76635
58,892
58,43958
58,26769
58,31717
856,91062
784,53790
853,87957
501,55209
858,3657
8,28445
522,66808
8,18118
125,40390
638,38533
436,50534
784,81941
782,63476
476,79059
784,43644
492,57621
181,87357
216,82668
784,25842
784,61838
326,72129
71,35948
290,4988
205,28526
4,10879
387,58609
387,85902
387,26780
387,9528
387,55297
387,53657
387,49526
387,73935
387,75517
387,77781
387,48596
387,83159
387,27143
387,71292
387,37228
387,44091
387,33773
387,93275
387,10626
387,20243
387,72497
387,19454
387,47122
387,38324
292,69366
7,55172
310,13587
205,81580
8,93104
210,71388
84,78072
84,10439
332,13432
707,44220
646,93244
305,97595
13,8979
904,88295
270,61398
42,91079
210,88511
84,93178
697,47494
700,87774
205,18803
101,77665
467,77642
573,3841
317,39612
210,83694
69,87589
69,80637
69,41506
69,89570
69,41118
69,86026
69,84328
207,73845
69,66787
172,39700
69,10653
69,36600
69,44103
54,25574
215,72720
69,47118
69,24693
69,73539
69,47491
69,13735
69,58301
69,1101
69,15518
69,29695
69,4987
188,69612
188,28306
188,43461
188,43703
188,10101
188,57349
188,51252
188,55786
188,66041
188,77771
188,55431
188,93148
188,96424
188,90075
188,62716
188,69931
188,95760
188,2766
188,95420
188,82347
188,73342
188,75172
188,43146
188,70990
188,18385
137,10940
137,67971
121,29987
137,24127
279,33259
137,15513
137,26126
137,29713
561,78412
137,9840
137,77511
137,62053
137,56805
137,9693
332,51486
85,63380
121,80310
370,59075
639,22497
137,71998
195,1607
223,45077
137,57084
137,57558
436,13470
575,51026
13,18501
575,50965
575,82083
575,98554
575,28533
575,80181
575,8300
575,25518
575,27521
575,55838
575,98610
575,11557
575,12412
575,75985
575,80152
575,32868
575,3684
575,42501
575,62278
55,75731
575,78479
575,51541
81,70904
575,45286
283,9161
546,30674
481,34998
114,27361
8,73737
12,11729
81,65647
174,47014
553,77972
67,23354
588,67489
498,69165
463,45239
546,99465
945,6776
519,53401
639,99073
260,27797
185,34192
45,57251
355,75552
945,66182
503,54456
370,16088
945,88204
728,64525
798,62693
921,90835
424,23853
798,4642
424,10144
424,19493
199,95191
325,89220
43,94866
424,40432
424,32467
40,35480
292,49438
424,29495
424,70449
792,77661
43,83183
841,43789
60,37416
67,35046
849,3979
432,5685
424,18729
798,8276
438,97396
438,24232
121,72025
438,39976
438,51483
438,54240
438,10133
621,99261
340,39006
438,24118
187,86820
438,45429
438,92106
233,92197
254,2606
160,11254
661,14073
682,15989
977,81673
129,47365
207,81465
22,37290
438,36669
638,99805
328,50931
198,73405
734,67245
218,85385
13,26907
714,95369
30,20052
198,24444
103,62142
207,58833
837,82601
2,23782
656,73049
174,29684
892,9878
335,18740
85,38477
72,70980
106,34938
446,46035
607,26601
127,10519
361,77096
238,54201
493,73515
207,68136
70,87704
70,21136
70,9651
70,24113
70,31099
70,47932
70,92857
70,22375
70,68071
70,78048
70,47831
70,47978
70,85188
70,91065
70,23509
70,37149
70,9267
70,7107
70,7538
70,43294
70,41568
70,37757
70,52084
70,10174
70,72430
748,89682
114,74720
804,3802
75,49683
804,98903
804,74155
8,59119
220,71091
804,22635
804,36320
804,82893
804,16644
177,50173
594,48244
804,40522
233,74561
952,51302
761,7990
589,23822
804,36822
340,95857
849,84395
804,16334
160,29195
804,60282
67,73604
841,55418
585,75712
370,41348
699,66824
537,85131
585,49107
50,78562
195,94541
168,50142
607,30123
189,29415
431,61126
585,95836
13,55893
895,49455
64,35192
847,87099
853,71993
498,13784
99,16772
585,93766
28,77265
107,70301
496,81962
557,94560
557,15649
557,48234
557,94898
557,30974
557,30282
557,69892
557,47841
557,42094
557,93821
557,57006
557,92629
557,21388
557,89194
557,89058
557,65671
557,94289
557,51862
557,42041
557,13363
557,31692
557,69463
557,42510
557,78139
557,38742
112,54439
112,53427
112,59513
112,48834
112,44887
112,74891
112,9478
112,18071
112,2690
112,81085
112,31078
112,58388
668,64659
112,43630
112,99383
112,42778
112,92442
112,39543
112,85921
112,97027
112,46527
112,44132
112,34585
112,23422
112,68280
342,3051
342,96696
198,24748
342,55904
342,28822
342,76821
607,25281
784,37143
342,466
94,62239
688,28864
342,57634
74,18537
984,54062
892,1436
174,80101
342,84129
563,41490
342,46405
342,13974
33,76288
342,71708
342,10370
898,68382
505,67713
88,90726
34,87723
249,98329
407,32960
392,68196
779,32531
249,90130
129,77637
6,32836
249,17512
249,62571
867,92808
448,69314
749,90068
279,20477
26,14158
261,2763
668,82170
198,47372
129,6291
867,35875
122,13321
44,63936
368,69199
317,16586
583,66223
583,41627
583,24262
583,29379
583,94050
583,73220
779,51595
583,36886
824,8195
583,52753
41,40993
583,97915
583,51813
583,96453
9,10420
583,1545
583,6768
583,42956
583,49073
583,6970
583,39421
583,50645
583,44411
583,30231
583,36231
315,89090
885,78199
489,85329
106,41645
189,86140
440,26846
489,85625
489,73347
489,6262
698,51878
106,16475
489,31141
318,35425
8,94645
46,12547
290,95130
489,93457
170,23843
88,23799
489,73376
489,66366
489,59504
489,55089
489,10831
130,85631
24,696
24,6326
24,53396
24,58730
172,91400
24,12673
448,5352
24,19715
24,47836
24,84986
24,47449
24,90785
183,23156
24,17185
24,36229
24,16900
448,18095
24,77366
24,58095
24,83495
24,46508
633,15930
275,71651
24,5061
24,63500
190,57348
190,40794
190,20188
190,34317
190,16329
190,91232
190,57249
190,98132
190,58292
190,30874
190,75906
190,31714
190,35964
190,40494
190,9434
190,82522
190,25964
190,35738
190,6115
190,12895
190,96433
190,19269
190,86903
190,32313
190,32577
775,32092
775,27132
321,71257
775,22001
775,12501
775,20380
775,22052
775,16115
775,92192
775,31480
775,80523
775,99461
775,60616
775,41834
775,52673
775,15571
775,77621
775,72272
775,39227
775,93340
775,76590
775,62679
775,55335
775,43809
775,74908
532,51234
980,76648
483,23280
432,94826
483,26180
483,34786
483,30695
483,1367
165,53517
13,29519
483,77612
483,34277
165,20445
483,25332
483,57702
245,1892
74,31525
483,3604
483,57571
483,19805
483,34914
72,22525
483,89029
483,15784
483,71320
472,11585
472,89758
472,27293
472,67659
472,11249
472,66463
472,78418
472,15846
472,25674
472,33048
472,8353
472,53452
350,12459
472,33416
472,26632
472,16609
472,49988
472,24417
472,58541
350,22473
472,90603
472,66255
472,31543
472,18637
472,74012
156,76934
156,7581
315,37523
156,25126
156,32964
156,92603
551,62732
156,22937
156,58372
156,73168
156,71005
551,87312
156,52649
156,16242
156,4560
156,94566
156,19790
156,41192
156,93100
156,6902
156,92145
156,4226
156,42543
156,31512
156,26398
5,3830
834,20808
916,75376
834,71090
834,15128
834,47647
834,61965
834,13151
431,53755
834,75623
834,2414
834,34683
834,83383
834,76991
688,83930
834,43037
834,44196
432,68546
121,87082
834,45078
834,6736
107,92374
834,665
834,62760
834,1704
628,86312
628,48496
628,77494
628,12381
628,18506
628,28945
628,43227
628,42592
628,12481
628,94936
628,8700
628,21995
628,2691
628,71693
628,79765
628,14375
628,10105
628,6554
628,16928
628,12456
628,39021
628,62832
628,95570
628,25304
628,87256
220,50716
979,62733
686,86244
174,63038
764,16626
39,66743
491,43062
491,1829
491,63669
491,7491
491,91942
2,52575
491,69927
985,98194
491,20625
334,86689
370,90533
37,78972
159,62402
11,35704
67,89557
491,24780
75,4219
701,95230
491,386
128,56222
128,41803
128,6559
128,66251
128,91810
128,67691
128,65273
128,47227
128,54967
128,30429
128,3077
128,98678
128,22572
128,41840
128,87824
128,68228
128,29277
128,42099
128,64296
128,80463
128,74907
128,50345
128,52476
128,58293
128,19089
145,78968
145,55811
145,31308
145,54935
145,76070
145,33606
145,39180
145,74270
145,35937
145,20081
145,63279
145,20233
145,81608
145,24541
145,30697
145,62133
145,92343
145,51744
145,50785
145,49889
145,64553
145,43649
145,37732
145,65139
145,70723
313,77236
174,52662
431,36936
646,55765
26,72544
199,9913
174,9086
817,15325
646,72941
588,77616
528,45119
10,57751
67,8860
174,92575
933,96087
184,50337
33,9718
223,57045
950,34182
91,91712
333,51106
646,28908
13,1046
104,16490
207,65370
611,22566
685,39356
685,64252
685,93998
58,71882
84,73777
611,56812
533,61815
685,6272
30,76104
305,90472
685,7843
63,27743
351,11064
433,46929
32,94382
685,86241
685,92738
611,33179
13,99845
358,22942
576,227
685,92226
99,84545
685,51238
609,18235
609,9327
609,32802
609,81985
609,45088
609,11392
609,15538
609,48490
449,99416
609,38818
609,4679
609,35238
609,18682
609,77852
609,3744
609,2476
609,76370
1,77345
288,28655
465,9954
13,11576
609,86564
609,83082
609,21198
609,97302
854,75131
269,47882
397,30607
47,58175
332,47366
715,86180
67,6599
269,66194
715,73933
631,72784
7,39765
571,8449
4,33838
576,60252
841,66314
805,52472
318,40964
199,12520
307,35879
22,4978
833,92787
986,42506
72,13129
841,40873
430,64367
174,43168
5,25291
88,6132
956,73662
207,64401
5,67380
5,37536
91,47495
5,43307
76,60893
82,37483
372,99095
204,17530
5,21167
183,24691
5,66760
5,59342
984,4197
230,50408
106,37267
179,34259
279,91063
662,50353
440,42276
38,86987
413,21782
413,31065
413,92885
413,7693
413,94858
413,71748
413,25481
413,93765
413,6886
413,10165
413,1523
413,35375
413,14619
413,90549
413,29483
413,15795
413,12203
413,85412
413,74621
413,16136
413,72971
413,28193
413,37828
413,9732
413,67518
603,92058
603,9148
603,20811
603,90838
603,73647
603,28007
603,68584
603,25846
603,41464
603,43894
603,41436
603,74629
603,55439
603,66967
603,85064
603,25457
603,42524
603,15387
603,18985
603,16337
603,90106
603,46058
603,83509
603,6077
603,13997
193,67679
193,13040
193,1277
193,12946
193,57383
193,21727
193,58533
193,29079
193,92705
193,76993
193,85948
193,691
193,21329
193,61093
193,28308
193,64461
174,92473
193,67442
193,63673
193,41746
193,83069
193,60964
193,58302
193,90299
193,5915
405,1315
405,61848
405,11289
405,21282
405,75606
405,22854
405,74786
405,98457
405,89820
405,85365
405,28877
405,29821
405,60018
405,50665
405,26645
405,52504
405,57688
405,22763
405,88084
405,12734
405,89101
405,22821
405,58210
405,90459
405,38777
269,7621
218,68595
198,91907
218,93529
436,74917
726,14806
218,27350
99,80320
218,89673
218,3261
218,74990
218,61014
218,85942
218,80266
2,26698
218,43418
218,90108
989,82610
218,84827
815,91940
218,75541
218,36646
686,88663
218,15095
218,10737
667,48019
667,8455
317,99795
230,57860
22,86473
667,83781
22,33998
836,2567
667,29714
667,71423
667,425
667,1428
667,18572
667,91595
81,8360
22,32408
183,67098
114,15168
667,60839
667,88513
770,84315
667,87759
263,38845
667,80840
667,29131
46,76859
46,79576
46,81124
24,63245
46,24354
46,88715
24,78416
46,98977
46,97074
46,48132
46,24409
46,30932
46,93995
24,24645
46,84631
46,16522
46,38212
46,34993
46,51307
46,99633
46,93120
46,71439
46,86730
46,21328
46,27542
611,1813
611,16359
103,56688
578,47310
611,85636
611,55051
611,49667
611,49403
611,59873
611,72965
611,54723
232,15914
611,9512
611,74740
199,8311
484,14984
611,86642
611,10661
492,67405
611,31027
205,143
436,69106
13,12701
887,86901
611,90645
107,84614
306,5668
519,11873
835,64516
370,64539
66,69483
835,59301
835,95959
835,17406
28,7083
71,39945
835,49270
30,36576
388,91574
436,85953
103,60632
688,49508
182,70799
979,5609
32,53339
707,8246
835,72709
519,19972
41,58027
835,22855
379,64351
379,72953
379,16550
379,35619
379,11238
379,21527
379,46281
379,18014
379,85022
379,23032
379,3041
379,35935
379,72775
379,61596
379,5576
379,25137
379,16352
379,74913
379,69698
379,58815
379,18865
379,86541
379,58841
379,29537
379,58191
275,70492
275,13338
688,17236
728,42502
4,60994
188,53956
497,38873
871,94915
91,25493
275,77264
367,53816
896,35927
84,1613
40,83264
367,33797
11,99151
275,36137
715,50539
275,51526
275,40086
39,2409
385,37914
406,28191
275,73772
183,43138
634,50001
634,1045
634,560
634,50133
634,49221
634,19873
634,71402
634,41276
634,97793
634,17055
634,42444
634,60033
634,92003
634,4838
634,58859
634,44558
634,22113
634,80998
634,90581
634,7330
634,63340
634,67962
634,72469
634,12923
634,36636
917,39459
299,87829
158,85253
299,62030
47,66613
661,36916
299,90650
10,43016
299,47639
184,82536
484,49735
299,45369
299,68009
299,76359
299,99185
129,28674
299,25246
299,55349
299,14354
299,18386
299,17649
299,68008
299,4970
299,42496
448,23009
531,13428
531,24350
531,33052
531,20896
531,3171
531,57726
531,51143
531,20401
531,29841
531,17482
531,92060
531,77622
531,50777
531,78140
531,68886
531,56538
531,55275
531,46569
531,24165
531,36963
531,5192
531,21942
531,74490
531,69079
531,8181
768,15726
768,78893
768,25121
768,52972
106,11560
768,16147
768,84043
768,55532
768,54330
768,31239
768,43955
768,97328
768,48082
768,9378
768,6196
768,25634
768,46578
768,76618
768,60734
768,68197
768,9535
768,30153
768,54126
768,96494
768,42581
275,37315
242,30377
81,38430
242,13703
129,75015
670,1274
205,48366
752,45267
279,62321
275,6469
503,21194
247,6298
242,69231
800,88583
242,72543
30,46915
619,36247
28,64199
322,75781
242,32244
27,15898
184,17660
582,32672
5,66184
5,11493
495,53015
495,96551
495,27685
495,4387
495,60265
495,97500
495,54803
495,66291
495,14443
495,46956
495,20659
495,7265
495,28131
495,38004
495,95936
495,76295
495,12509
495,19514
495,81829
495,72357
495,16033
495,42013
495,40717
495,77495
495,66547
597,32997
597,58907
597,89028
597,93834
40,60470
597,45514
597,63542
597,77039
597,44949
597,14741
597,44982
597,580
597,22992
597,6334
597,30804
687,72179
597,76775
597,22157
597,19434
597,89339
597,10344
597,2619
597,19762
597,75461
597,13797
756,55720
756,94201
169,74875
72,27905
756,47213
756,17878
756,4734
756,79461
756,12648
756,19929
756,77240
756,21529
756,16318
756,73377
756,31950
756,84202
756,83203
756,61538
756,29750
195,52773
756,47259
756,92057
756,77458
756,71940
756,29861
72,81337
183,85134
358,69111
6,11958
358,65163
358,90101
925,67610
358,2953
183,18326
358,27373
15,27883
358,76945
925,88453
358,8329
130,27612
358,92875
47,17254
207,57663
358,79382
700,68328
129,21120
358,64619
207,14707
358,96458
358,15083
695,75244
48,92078
778,73544
570,61739
778,96781
778,84124
695,27189
778,24302
778,62094
207,2872
778,97855
778,47843
778,37586
778,50105
130,32709
778,78484
778,99522
570,85376
778,33444
778,69204
706,53999
94,57099
778,64230
778,94342
778,89261
165,72797
918,78122
900,66953
281,42263
469,81813
22,23517
311,88071
748,32503
528,8853
705,64860
22,58535
8,7087
329,70505
5,34824
370,85
442,33366
355,13187
442,62365
442,31994
933,19863
420,37940
207,57537
116,18430
781,68760
671,50711
10,15214
