uid,pid
297,38383
650,26961
816,84264
32,97132
164,84096
931,48430
179,69396
344,69980
887,37251
400,48523
973,99179
55,5345
908,27285
504,98650
416,41313
973,56009
642,99142
197,77875
816,62548
971,25902
344,79935
617,13751
750,33758
824,66527
6,58150
488,35639
465,40075
235,65061
862,25835
332,84550
824,88607
824,14125
495,72325
197,65025
6,17093
261,9881
149,14798
488,17418
824,27179
149,63836
332,15436
988,5087
713,88864
957,58821
747,24452
692,10591
824,62952
824,87280
795,31758
698,68504
744,33026
795,34782
795,17471
698,63384
492,8982
698,62322
135,97712
964,35536
405,92973
81,39495
698,55303
587,68542
750,7636
584,95360
927,87043
795,64089
461,76966
650,87016
397,94436
698,74914
795,44972
751,86413
698,75472
90,74452
90,78868
90,18171
90,95131
90,65494
90,39342
90,98268
90,21584
90,41156
130,67575
90,50410
90,13195
90,39009
90,16384
90,52501
90,74350
90,59077
90,81832
90,62786
90,20662
90,12092
90,50926
265,88083
90,91465
90,29473
6,1485
104,46576
162,77269
179,71395
964,3676
101,20163
237,33060
720,81403
796,48188
65,49027
962,26300
947,38179
10,58073
887,68063
698,39574
179,58618
30,37155
10,22406
200,67560
988,68892
949,17663
698,33279
179,5744
6,43422
6,46262
375,64995
375,59247
375,40197
375,27172
409,33574
375,84258
746,11773
372,72229
375,57495
375,88574
375,3745
375,75386
375,61625
375,66446
375,7775
403,72794
375,51550
375,82575
375,83768
403,43837
375,74868
375,2853
375,25647
375,51250
375,88515
488,66523
181,1503
137,70222
511,59928
362,17755
698,98284
488,41030
953,72079
405,70373
559,82189
698,27316
785,33523
312,69001
953,26534
981,82412
135,58755
559,15569
539,69824
661,39379
830,36025
833,18935
830,50795
247,64761
200,59073
634,63217
570,63922
768,71304
94,31329
575,39575
783,67308
687,74193
94,70786
561,74195
628,39182
775,12988
94,3221
628,19902
94,94246
751,60988
544,41369
332,4839
94,9373
94,42727
283,91802
698,52863
274,41088
332,75295
725,74500
561,33584
129,52669
864,74933
864,41744
864,87136
864,46513
864,4528
10,78190
864,76539
864,87135
900,97706
319,65493
400,87398
310,99901
864,37955
313,50236
670,93816
864,96441
864,78015
864,75373
400,27075
48,68552
751,36536
864,77046
33,48053
864,8286
864,66456
893,17203
887,42959
19,5229
698,60920
893,84350
19,29667
893,30030
887,95266
439,43142
268,93643
191,73996
191,32232
388,45976
11,85186
191,50988
11,43737
893,66645
268,4960
893,4967
19,88681
698,29000
518,15866
893,60701
191,52169
893,30229
615,11686
615,69977
615,92238
615,23730
615,96427
615,51935
615,69219
615,85026
615,4493
615,88341
400,30824
615,6488
615,35446
615,31193
615,41408
615,16167
615,69841
615,98184
615,52681
792,28815
615,977
615,54395
615,94379
615,492
615,23462
423,78832
475,84290
423,85807
423,77457
423,66406
423,51203
423,36243
423,71487
423,77720
227,34861
423,77764
423,32156
423,353
423,61985
423,75115
423,31014
423,12659
423,45479
684,36798
423,2636
423,70037
423,63351
423,79516
423,89041
950,98142
227,94408
698,58829
312,57284
971,78376
710,58362
559,47583
932,24881
639,35597
950,81132
647,98088
247,56996
684,22924
869,87520
691,41566
511,25996
907,71129
698,7686
742,42651
32,2244
684,33655
32,37718
684,63250
191,54868
942,45289
753,62917
172,92194
698,4953
101,5806
101,7609
197,72878
32,98016
770,45731
416,29207
101,68213
971,42136
980,96386
662,30208
480,37973
32,51615
840,6552
32,19051
58,31144
515,33200
101,42542
903,84486
311,36808
480,43897
32,96676
247,30669
840,48950
461,71953
217,31718
698,63913
822,68144
753,42235
698,78617
479,79327
638,72670
999,58636
763,28318
684,58818
698,28204
917,86622
964,23467
212,83649
698,25582
698,80760
903,74071
698,17249
607,37054
698,48989
436,63437
950,63200
900,77207
58,40535
889,90562
108,82554
270,8786
10,42823
151,93890
577,55511
204,18117
108,41873
66,9819
292,95897
821,42586
703,94946
581,40814
292,24998
108,69623
108,45017
66,33423
108,12777
284,90403
772,62727
703,26738
66,5453
108,85283
409,50842
66,98522
881,61803
692,8147
881,98060
9,34522
824,32085
881,45397
158,5961
881,17552
523,82408
190,64932
792,32792
565,13231
9,19304
881,45688
881,76785
299,31945
881,202
259,92254
692,24796
561,92924
9,8542
60,98260
881,73859
686,58399
881,97680
623,11759
387,24241
387,31002
387,70387
901,44019
387,54093
993,50628
387,25854
517,45979
387,97415
901,4002
387,80601
901,74111
387,88256
901,13659
387,79326
901,46396
901,8110
901,33098
901,1096
901,38546
138,96381
387,31560
387,32055
387,98273
233,5019
950,41651
710,3284
524,10553
822,34281
71,66888
685,64633
400,81243
179,97829
251,97037
58,50448
713,57002
61,29516
32,45028
698,73969
71,89463
344,87875
698,48023
752,72774
889,11772
685,53075
252,87601
990,47567
632,62088
785,80052
332,26280
38,87352
824,15724
495,17680
586,17329
846,43464
332,85251
495,88136
403,1173
140,66411
403,38598
813,11333
332,16852
332,71539
38,43715
586,46407
586,8674
495,78734
495,67241
495,64462
846,99455
586,52196
495,15316
495,26469
495,14559
867,99818
867,90999
867,20362
867,3708
867,34302
867,19732
867,32657
867,32597
867,67487
867,32494
867,73929
867,80918
612,98570
867,67085
867,50298
867,96737
867,36376
867,37352
867,72945
612,67001
867,44999
867,88428
867,63705
867,18981
867,83965
403,39296
162,88836
403,25404
296,33384
403,53695
403,79041
403,30805
403,63359
403,4626
403,23330
403,6007
403,34929
403,23050
403,79334
403,91923
403,33222
403,6206
403,75941
403,79577
403,43757
518,9918
403,50217
403,82126
403,49228
403,44738
308,9311
308,47673
308,39640
308,66724
308,11957
308,15636
308,12803
970,45378
308,21614
308,24952
628,40059
628,58705
308,16192
577,35699
308,23337
864,13979
308,93242
308,83272
308,48997
308,84710
308,59236
928,14215
308,74650
308,6166
308,67593
841,98116
21,44824
251,65179
223,86129
63,22899
63,69575
420,55959
529,45600
405,79199
483,25169
885,51760
848,44851
388,37531
840,45056
208,41747
388,87746
398,5310
867,53357
903,19094
559,82884
63,35413
795,76154
652,63862
778,90180
537,48375
600,49860
600,52247
763,82738
762,3921
600,57047
840,65194
33,29742
600,20061
103,66528
600,41714
600,27565
613,20256
289,10325
698,49242
600,29228
600,87122
840,29090
792,1926
600,7266
600,54285
57,53889
191,59031
747,44375
600,48614
726,22486
601,81909
377,93257
850,48091
405,43785
752,4731
284,93521
187,77682
305,22608
377,7883
284,75387
284,93536
433,8090
10,62940
284,56431
90,38979
430,17781
400,28395
240,29524
252,74988
284,37771
724,43590
62,25693
33,2080
377,81239
347,93046
839,9055
475,19382
229,16032
828,94609
267,26898
416,75227
45,65292
178,30956
582,95265
826,31312
45,43312
127,36683
45,95086
296,76283
193,83248
472,19916
887,49136
828,19815
847,10015
91,81214
602,9023
475,99853
592,23539
252,43154
475,67554
125,63229
370,75432
151,89351
348,67402
632,20871
125,2061
125,69131
307,55469
830,81949
501,59768
201,14563
481,12070
125,68225
389,1356
644,85580
307,75916
634,22583
247,33159
125,22810
833,24764
307,12476
307,75895
494,75410
931,12101
125,67755
703,11705
518,59386
204,72671
347,91599
377,34701
292,79849
705,50533
581,73258
949,33861
129,72470
292,40313
105,94520
551,92412
775,96092
409,26204
274,91007
377,96294
377,92275
649,59667
616,70892
551,48265
949,23777
400,63660
551,46086
581,22883
889,86879
344,94591
703,11181
966,22886
101,76100
233,29929
21,88011
387,52665
117,75494
488,55259
647,48256
1,41294
197,99652
543,30807
559,76592
633,86225
597,88440
703,74379
759,24475
751,79311
232,80166
233,99278
830,59953
312,87110
597,27754
197,31745
928,99868
98,64529
229,20543
559,72071
559,416
928,8411
873,60279
308,36885
488,38399
830,821
928,73297
258,84803
957,98340
895,6390
488,93548
229,73421
354,3426
122,17687
928,86521
274,4084
488,75489
889,75155
429,85796
312,29545
931,34180
461,50038
840,66524
618,99061
931,74499
698,3903
698,97579
698,92045
971,39234
236,90993
741,66211
86,80388
10,54976
824,23536
770,93921
461,62406
698,41299
950,11229
625,59296
148,51379
840,33188
698,90681
200,63043
840,29765
840,32382
347,59779
123,41947
123,98245
698,22898
123,34627
783,88422
208,422
27,91359
359,3826
753,98321
359,81614
679,45884
129,22431
405,35763
322,13727
698,43240
698,84553
359,23835
129,61962
313,33618
359,32074
123,12420
203,900
123,71358
123,26306
352,67947
668,30066
458,88444
605,1405
238,16346
952,26578
10,80726
952,17363
10,6769
386,108
60,50072
952,5316
307,3012
66,75263
10,10066
570,72142
10,76913
824,57780
952,63511
170,51493
952,7948
461,38763
692,21418
824,7394
692,59230
723,90990
518,61750
723,51733
723,92479
723,15275
723,42915
723,45357
11,48125
587,48805
518,9872
723,87142
20,54785
723,17686
364,52293
723,5774
889,87216
723,56650
723,57938
723,57902
839,14079
723,36905
723,65521
723,12753
518,99160
280,20551
881,52225
318,21340
127,3876
560,56604
9,47408
1,33679
603,65787
270,54857
70,55948
454,38803
927,13692
284,20973
454,74040
685,79452
178,41538
437,76524
10,44086
454,53554
377,57416
881,99616
318,64695
293,29751
597,50815
704,73123
95,95422
828,31222
250,49722
625,46551
698,98369
103,96248
684,64528
472,95254
889,75876
625,97200
903,7158
93,5730
847,50308
698,45071
625,41546
473,76235
212,19585
500,86084
181,88036
508,90381
805,1514
906,58899
602,7937
971,44122
261,94517
92,98437
488,32670
488,83048
833,75796
488,4495
488,153
488,25847
141,2220
839,73590
359,54693
946,7038
384,89017
488,84007
488,94248
488,56855
810,93575
928,19064
123,2347
488,40735
980,44025
123,45675
488,19108
488,83643
90,24563
488,78600
488,91921
304,28786
371,50773
840,10120
961,50078
961,67217
525,43946
961,13235
961,86231
752,51783
250,48758
824,53681
961,31541
489,1087
887,75302
302,37253
45,94970
684,92769
883,15330
653,7360
961,88055
763,26482
692,16336
347,61067
302,10484
55,35551
400,79269
400,83743
625,56921
400,40727
273,78999
400,46892
354,30210
92,77869
946,80330
69,73271
957,64173
430,75064
751,1373
400,4065
635,2991
54,79389
400,47328
864,27473
864,66511
400,88467
742,32863
400,10729
92,18486
400,39969
840,6215
30,18353
763,37217
405,31912
104,22042
830,56930
945,82016
698,29064
103,11843
639,42810
823,2957
623,67080
540,18359
828,98289
405,361
32,87393
314,70508
931,57346
475,74847
388,55099
479,74267
889,73136
607,42206
607,2905
98,18337
197,5353
692,40123
570,809
850,56857
997,3127
591,10255
60,172
856,43849
513,17330
570,46406
636,16829
313,67737
647,36625
659,96135
751,75865
821,18205
487,50209
636,57154
670,99302
647,17037
636,17869
850,55652
765,3579
647,8831
670,67540
179,42677
204,89610
889,94204
709,51504
889,22139
60,92635
60,14397
60,87453
845,42437
889,61048
490,40563
582,76434
582,42898
490,72662
752,81911
889,692
1,79836
490,96504
889,87779
490,34200
582,61309
490,60287
60,35648
582,80640
60,98813
889,4170
191,73289
191,96882
191,35424
962,61876
231,82274
191,83123
773,36950
623,55726
899,29996
191,60021
577,19168
191,95186
191,58225
191,18276
773,89480
889,77358
128,83184
191,72621
773,68606
893,34208
191,29238
750,53776
889,87586
10,43122
274,19610
659,87390
910,33579
838,82315
519,59133
753,65385
400,91691
144,64848
250,26706
979,3210
984,77059
753,17144
891,33725
144,93437
417,1332
450,67635
928,48551
810,6313
429,53062
479,56389
450,40754
793,14422
429,44258
790,14200
191,61361
666,98073
856,77948
992,90230
857,14189
383,82464
318,74784
381,53298
716,17066
188,47580
341,9047
276,36965
717,29660
341,88227
383,66848
307,46282
881,76357
603,56714
752,40992
225,3534
561,96454
827,69034
724,46685
857,22906
214,22872
383,8080
43,42265
592,881
625,20663
400,69732
400,8957
750,8953
54,79988
400,93448
273,49019
273,17101
916,17538
916,26450
400,80831
98,68577
54,39901
935,61634
273,88960
380,2139
273,8476
11,71032
400,10442
45,98428
931,61262
981,39665
750,55940
45,44533
318,3983
525,40990
33,56191
984,27863
620,74644
525,1600
66,81702
66,26801
605,88154
525,54208
441,23964
725,24128
66,18261
178,59056
61,15894
824,36921
462,54677
888,66428
270,55227
815,45108
10,75187
255,77389
340,72093
66,63702
255,35545
318,73636
102,5421
238,45261
332,39980
913,90964
881,31202
383,21438
551,7222
913,89588
238,3728
429,98413
818,51949
129,46719
913,18592
489,51837
993,32515
713,33024
760,58809
713,91486
913,31137
131,95741
543,77128
818,95323
102,91215
398,12467
745,97669
544,26419
276,20732
276,51694
889,91895
560,95649
645,69569
745,24059
745,65204
745,15053
276,90340
745,7941
748,48213
745,50134
745,38829
276,42327
745,84863
10,79648
812,85976
745,2179
645,83891
10,20880
745,39781
560,54727
127,60637
252,25213
92,11412
824,420
642,78460
552,53239
824,16940
512,60017
149,77952
9,33966
332,58219
889,80350
332,97413
916,24880
497,95826
824,32561
552,47770
36,15381
393,31926
713,89269
552,32030
692,18855
332,74928
692,52915
824,34552
895,35376
636,73569
927,81276
10,12469
200,55583
96,24026
903,85344
642,99801
405,97463
347,19385
155,63378
925,63644
462,92621
887,12273
377,39161
237,87839
33,81609
928,31213
709,31323
129,74448
389,81321
65,787
532,48198
856,94097
59,70515
753,63188
259,76011
306,57133
139,54772
561,41823
620,66086
530,22218
259,2243
967,69287
276,25547
259,72211
63,92375
276,43407
698,28388
472,59128
9,5054
821,61026
10,42573
43,42331
10,27025
663,59972
10,630
561,68293
488,85378
561,88301
459,23155
400,79646
322,66963
889,39650
940,43295
400,34285
912,6862
877,60134
10,99963
663,10696
57,81977
330,51115
560,80670
642,31220
203,93210
912,7003
847,77617
203,83636
587,75732
912,3573
10,40407
245,59314
232,407
712,69060
845,79952
889,20728
763,24749
597,12880
344,64789
344,523
585,23411
668,22825
389,70401
273,16075
10,93504
472,335
796,72213
80,91610
10,29049
509,35586
509,83259
383,9305
888,22047
452,68365
509,59534
582,1634
134,82503
188,63536
289,20542
691,52976
822,50020
65,28004
322,55034
770,95689
532,92351
761,43476
738,98971
395,95639
750,52118
237,33888
489,71300
763,51643
362,90149
516,57411
698,58336
322,1674
360,11395
293,11920
10,97255
935,85070
698,58733
191,50826
840,67009
75,29164
584,33570
300,96921
572,2262
481,64343
721,46706
636,13621
60,35951
721,30656
274,52779
692,58417
881,89417
277,28651
783,70274
204,10823
332,66977
988,24876
783,7186
188,99808
538,90069
409,18858
481,40852
785,47297
156,28345
692,55734
572,16949
551,9698
285,83101
453,60577
10,39307
475,87812
931,74235
344,42300
693,41285
92,22981
833,15300
475,82439
10,38672
720,6530
973,34426
436,73961
903,76184
458,1385
553,84934
856,75964
475,1471
436,33807
847,67758
477,64143
698,45597
475,95381
232,75462
840,65729
212,49899
200,46429
137,64999
623,80156
778,53589
623,40761
558,12886
57,70396
33,82037
179,22452
6,9914
712,39626
810,92429
984,29788
838,62921
623,6137
599,587
347,84300
917,64631
6,10832
63,51662
191,31146
666,37274
892,37620
55,57899
840,37513
227,96086
344,81877
475,28303
763,27847
344,44586
103,48392
488,49721
344,96048
718,80354
197,29653
93,28460
32,38522
32,19692
92,65785
488,48827
461,52969
6,74240
950,68818
197,13540
344,61447
885,51764
489,20344
32,25535
488,98725
906,33971
906,89496
906,63220
166,46610
482,83642
659,55710
475,73673
906,72743
906,46296
717,89807
906,62911
812,45887
906,87974
472,27139
906,81190
717,33649
847,10392
164,55329
906,54012
906,74702
906,32764
300,45425
847,31850
300,77206
118,98154
840,17222
721,76792
718,76537
869,27937
405,83293
752,98331
718,40170
718,354
718,21255
718,48637
712,88966
400,27277
816,78785
584,99738
458,55899
217,86065
268,39621
869,37903
272,72870
718,56610
268,12918
914,88023
980,39988
405,44382
980,20241
893,66842
11,37002
893,22522
893,38030
636,66305
902,96045
339,42302
887,64776
893,37376
518,73070
887,58281
636,74624
317,94880
698,23360
312,3954
518,36504
893,34329
840,33951
753,83615
155,52571
893,98394
750,83392
584,41244
179,69095
902,4281
366,62045
238,1882
623,171
710,32327
519,26301
366,44836
366,67256
366,18620
366,56947
366,34456
366,46428
140,53837
366,18019
366,48985
366,98144
366,44363
32,15440
366,47558
366,28694
366,38072
438,91842
366,85559
616,90351
366,69224
366,47950
204,3201
519,3348
685,15464
518,25509
306,17227
889,11428
577,37950
57,31033
306,91343
306,93970
616,68745
519,57285
988,13632
519,27702
685,22570
261,19960
284,49730
284,71681
347,1774
960,61017
577,20356
240,16421
519,90382
306,13072
252,34349
1,15813
371,83
984,24201
309,42291
1,80275
143,8209
1,87888
143,72187
1,6700
114,97984
1,52234
668,69538
891,29567
1,57980
1,28829
577,16308
582,48084
134,66814
864,93962
1,37212
710,6787
709,12855
1,3388
1,28381
993,81140
412,10840
412,70310
412,24123
551,15899
61,10750
412,23831
412,68955
517,58392
590,82739
412,53261
412,85441
753,20143
753,57173
412,76755
429,64798
412,67320
517,55565
412,46240
102,62502
590,1988
412,23230
412,43941
412,94414
412,46330
412,48970
543,8267
893,84646
695,25039
513,90324
721,86048
488,24126
983,47468
32,42897
133,35694
405,20924
543,96485
112,9583
112,19411
695,61973
313,61020
98,33080
840,47452
556,79491
598,29517
203,91631
574,59553
695,83720
636,55279
598,7407
313,75989
512,12764
158,92521
10,22418
813,78669
895,89647
834,69919
813,58423
10,2805
37,14823
692,44440
834,26132
952,89794
10,58922
813,52170
10,72328
813,25217
834,78182
952,27686
140,66896
834,18045
10,69024
10,51320
307,26229
952,19962
692,31036
575,11017
332,31604
824,9943
824,48354
332,87010
824,37355
824,69930
692,29191
824,78615
813,43991
692,70989
824,56362
497,4481
692,67334
824,70121
149,5962
262,87669
332,24000
332,50428
757,60479
403,86827
140,22704
889,50895
692,47864
824,52924
903,83915
964,57177
971,42974
698,54834
903,62018
489,78107
880,54112
587,9700
168,38193
698,47489
32,99286
405,39547
112,19735
475,17762
964,93027
893,34772
744,84888
55,89873
302,73885
533,4732
311,60826
739,6106
488,36688
69,97833
751,45591
58,91374
546,3714
546,46774
546,60266
546,68778
546,81015
546,67588
34,89161
546,76561
66,10886
649,53716
490,15156
95,10293
25,18927
58,26702
546,32121
149,56760
950,44979
546,19522
950,85259
824,59199
237,81541
546,73162
602,47497
824,46097
997,83015
408,59624
408,64858
129,64692
408,82097
408,93010
408,5776
408,9214
408,65419
408,22722
408,13215
330,34621
408,37136
408,61376
408,69383
408,2438
408,52447
408,80206
408,42309
408,71836
613,72839
408,11287
408,97046
408,76997
408,54888
762,93721
985,91960
114,1276
143,77411
691,78448
409,76522
889,616
408,52020
856,25144
649,85394
840,77864
821,41398
273,3367
24,16133
10,92431
851,18085
409,36264
10,54265
409,41197
940,88500
143,93928
772,73124
985,11684
501,7801
686,62770
903,16035
582,16818
606,14409
606,46156
606,93932
454,3140
760,78689
1,93885
606,65044
766,38905
914,7318
944,5947
606,26020
606,27916
606,68608
606,80861
649,8205
606,13161
519,93265
810,87701
606,98525
289,60022
787,94041
1,18553
204,29441
551,71028
191,61987
889,51450
481,37044
178,61010
551,60089
10,47148
240,14173
479,80816
682,12742
625,13303
10,48452
10,84521
212,75984
889,7510
86,78331
556,18301
698,73791
240,32006
178,16814
33,62286
683,46126
191,93295
722,97282
698,85397
159,84825
383,81456
512,42923
11,28650
926,36575
847,30322
11,58119
754,45938
926,89972
11,9802
196,66244
11,7197
383,75452
926,54628
89,88950
618,62193
926,22594
812,34141
11,90003
512,76292
11,21477
11,27309
889,96527
926,39253
489,61374
216,10035
238,92164
874,53334
979,11571
613,74001
129,53109
129,15721
238,6765
874,96717
624,16917
874,58408
874,22020
874,78907
874,14429
874,68582
763,7308
995,74491
164,2381
874,7739
874,77398
874,52292
874,49829
874,57493
595,96512
874,51725
532,94640
532,87466
532,75902
443,69457
532,34337
544,29548
532,66363
532,87937
532,10282
532,25833
532,34503
532,12822
532,44370
532,9046
698,56569
400,66168
532,27378
532,15746
532,82584
532,3068
532,10352
532,24785
532,63389
532,4730
532,18288
574,46005
574,32613
204,99334
751,620
574,33180
867,11335
758,70662
574,21528
574,74856
574,55861
574,61200
574,77963
574,5574
574,5914
574,20264
574,87170
574,67106
574,26055
574,5284
574,34560
574,71219
11,85103
839,73630
574,65345
574,12889
838,13226
10,86340
838,87052
794,1403
375,74057
33,29035
691,72718
676,70649
925,26358
10,81549
386,89124
838,79896
232,68116
688,66471
710,34864
191,78952
838,55215
838,67284
33,34199
838,42114
838,81612
430,5014
191,88352
838,92785
849,92311
494,8372
775,462
6,9473
401,58628
602,46530
436,10140
703,35465
725,51321
332,75763
234,2479
129,73029
703,28836
595,92990
314,23238
871,9078
997,11702
429,7711
332,95609
765,83297
751,63784
508,33961
703,83494
824,67699
401,89860
179,11008
137,91157
398,41145
980,3438
648,83093
753,72631
179,90782
840,35647
559,77926
157,25224
359,35404
362,66106
436,95884
642,20279
658,4088
359,5411
642,7074
324,31970
97,55310
625,27618
179,66807
559,88562
753,90491
642,88044
753,25894
417,22919
612,56798
612,20882
252,31552
149,8858
612,1831
60,93609
850,40230
612,941
337,79560
713,53377
10,36332
337,34992
612,30398
612,48255
612,88701
332,66460
612,75483
337,73698
713,52653
867,85946
9,99770
612,51297
612,25892
337,73425
612,2242
458,19607
839,29333
127,11049
839,16913
193,1406
127,7509
839,33663
839,52339
127,71248
839,34954
839,37338
412,11452
454,38872
330,56513
543,25736
127,85281
599,94087
839,55151
487,8596
127,95249
127,7111
839,95397
839,41165
747,53205
92,81165
827,26884
827,5648
827,91634
529,44944
827,96904
827,55044
827,68518
827,98851
827,35636
827,72990
472,62596
489,46845
41,24025
41,36124
377,29065
827,34467
904,5111
827,1725
561,50873
827,86490
828,27924
818,67894
827,39068
827,75384
874,26463
524,22366
840,54127
840,601
698,51375
698,37785
199,44795
139,97559
840,61185
251,33043
191,10637
750,90978
988,49775
810,11842
172,30347
472,71299
639,27452
698,64025
32,22453
57,65513
931,95533
840,93875
516,96858
885,86291
461,53658
971,45138
469,95678
304,15260
720,42221
239,26720
86,14897
86,78846
267,73763
449,44127
602,96943
267,49393
86,89427
379,30567
38,75628
86,45051
86,19394
293,37773
602,58632
86,14507
983,22046
745,95247
38,76718
86,36951
653,54196
950,30659
769,68097
9,42981
488,67688
895,34296
778,28534
328,19773
57,85702
37,97053
895,66741
37,3877
37,2968
9,29526
603,63769
692,35307
559,99589
973,29571
895,40297
824,27641
516,66625
508,73538
704,57256
717,51453
331,56673
692,8005
692,6138
516,62805
548,90407
955,61289
801,33079
765,71328
238,91962
532,88870
548,82044
888,83976
548,7212
548,4624
344,61755
309,57275
93,96906
812,72348
68,83765
888,17172
532,35980
515,968
597,37063
548,35939
141,73918
548,63607
888,18838
548,41763
313,2457
151,29151
698,91702
475,65768
960,43824
360,17641
763,16140
838,5040
463,391
307,84477
753,25901
856,22222
472,77438
692,28927
489,73002
137,34672
950,35356
900,62389
10,98048
204,70332
65,62652
225,59204
532,31423
919,49613
759,71982
712,28841
712,99393
510,74545
584,16057
639,11118
556,66992
988,75834
268,80347
625,33929
335,91132
795,60400
227,78049
751,35209
268,3929
297,82173
592,51051
988,66099
517,80124
869,17415
822,96121
515,62526
510,29429
663,83218
312,95144
663,98207
893,17559
900,33646
86,45965
212,1567
759,96774
459,23291
101,38498
421,87224
101,1751
212,41619
996,96396
212,78517
996,92911
914,51569
886,86939
212,717
157,13186
698,59278
766,18737
672,20785
996,15030
996,1286
759,9166
996,69928
698,19474
996,56895
208,38892
971,76216
798,31979
56,56097
935,58787
56,10440
477,34576
331,68988
227,30972
928,58660
698,96580
477,50314
928,38725
592,19121
618,62044
488,35016
477,33251
197,89486
698,66850
930,3250
963,1425
744,92652
792,75912
698,5809
928,14695
393,79819
698,25174
393,86994
33,87394
393,8482
393,46849
393,18156
871,79113
393,54667
393,62569
393,27550
393,39291
393,48650
393,47146
393,54166
393,83220
393,93988
393,48402
393,94762
393,86475
33,35214
409,13121
393,69051
393,65979
597,41059
431,7867
999,2969
822,84931
950,28170
787,52861
10,44698
834,86393
592,54815
137,88900
354,60888
993,69283
597,81146
822,92088
530,7475
232,7297
961,83435
889,27310
238,33361
489,7604
238,9153
33,95309
828,46993
10,87374
635,83581
1,20533
247,42832
699,3326
32,23593
101,16780
698,72762
44,39535
634,24613
247,8487
137,57775
370,97688
698,17116
370,51667
698,61539
698,44109
137,13909
710,30598
137,22039
452,44873
699,19613
698,65198
370,26473
304,42485
370,63978
32,65817
370,6439
56,97361
899,94440
821,4313
56,33218
56,14605
651,339
56,76801
87,93709
698,13902
56,57432
56,45678
869,40317
790,89670
216,16477
56,85989
651,9443
587,58354
87,65325
651,677
651,84860
56,94775
56,16519
56,86011
651,86894
726,81621
665,67927
86,96859
573,17359
766,99238
299,6755
573,15593
861,44156
693,60235
698,24700
80,31591
136,93144
766,40459
693,90179
282,74478
80,27031
698,84603
423,23750
791,20470
167,62057
791,86100
136,44888
80,68671
861,31869
410,51312
423,34542
824,87993
292,40903
821,20926
713,36194
560,75307
984,1491
143,6230
292,82636
985,94456
692,27910
143,35941
364,38483
835,66945
518,98111
66,84057
713,46288
824,98441
834,19211
635,56246
204,96200
283,24273
10,16541
158,45916
692,60193
824,91543
698,87377
698,46207
751,66874
916,30144
56,2254
880,46783
851,82286
139,35219
10,7422
445,79117
439,63089
817,3628
458,65805
405,38034
903,26114
625,93667
366,52880
698,59874
699,93359
400,10970
475,86308
751,30997
792,79266
461,6444
964,44906
395,24622
488,66715
587,44378
515,62264
840,30792
104,50593
874,63722
801,71735
314,28019
661,65633
223,62555
753,34378
928,10201
559,7400
363,13770
516,54741
886,60229
840,25793
801,75624
278,91370
931,10615
515,59916
104,84021
695,29611
753,27436
209,2113
209,6133
209,28799
209,34695
209,95568
209,83033
209,9907
209,81603
209,87219
209,55678
209,26805
209,25438
209,90245
209,78810
824,14662
209,97802
209,93743
209,76878
209,87664
209,4412
209,69629
209,16316
209,12566
209,2340
209,52737
461,88955
33,31058
33,53501
748,28450
931,76856
546,57040
713,57241
103,72808
698,55549
792,94299
33,5878
701,7341
312,89706
227,44058
792,61130
546,34088
10,10588
57,59635
212,54185
709,54356
687,2290
362,50946
698,55812
490,46239
889,81248
485,28050
840,16648
661,67769
979,94558
139,93384
459,20254
672,50214
841,93356
57,53100
204,43137
57,61481
840,50464
57,64508
197,72623
980,22832
312,75246
504,93053
179,90972
179,43949
675,95004
10,44425
598,12943
979,16002
139,13112
57,6475
197,59701
770,64735
312,29263
622,71158
480,38203
157,76733
483,7952
981,95972
197,3156
847,15407
32,57226
840,89424
197,20449
699,50554
0,67204
101,17064
86,20813
32,85977
695,45450
953,13344
344,87093
480,55178
559,27849
194,60228
840,24299
741,56045
625,29018
388,27908
57,54539
6,28709
227,7262
698,15363
344,96472
751,42769
999,48773
928,84187
830,69227
698,43560
699,58500
698,91265
59,7744
179,63392
477,32128
472,56148
510,61039
200,20948
698,73705
828,89490
750,86805
625,29010
698,72570
953,47245
840,83939
953,29128
748,62379
475,75315
436,89012
840,21472
32,36168
32,64775
878,71151
430,75267
642,23007
928,13269
475,32463
475,13745
662,39709
95,58170
742,82008
488,30888
878,51126
312,80697
698,52945
229,34719
851,80191
577,32719
582,1529
191,44186
33,15627
984,16567
889,84815
682,33660
792,20596
475,50562
530,5625
252,39599
33,54318
33,4737
889,54771
698,8636
698,3629
797,39743
751,91136
808,34654
409,15041
143,29974
33,80785
179,13197
647,74503
489,47005
483,15312
265,58062
828,12174
459,90696
695,60009
374,48150
298,75502
927,46755
620,42698
488,75967
62,95940
374,68973
188,24616
203,87361
293,28637
691,62100
482,60424
647,49594
11,72493
292,42637
919,45323
275,40669
340,321
551,73489
188,42994
7,18758
7,57585
7,62969
138,68878
7,59440
7,18813
7,76567
765,60543
597,99621
7,73391
93,57867
7,42462
387,66931
7,73081
7,85350
7,38852
7,35707
7,63747
93,11594
7,99715
7,11497
590,54237
618,23389
190,1160
762,83150
608,55576
608,48848
608,41575
877,43436
608,2019
574,21596
608,53500
608,97209
272,1754
608,93654
608,52136
252,39854
608,95800
515,30012
608,11068
416,37171
455,35346
608,15992
608,17094
156,77228
608,10500
608,11654
608,49729
608,86017
608,24573
403,80038
422,96680
127,68329
127,43141
713,55190
609,57501
821,40109
504,64788
